Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
4541,70.25,67.69,70.5,0,0
4542,70.22,67.75,70.5,0,0
4543,70.10,67.61,70.5,0,0
4544,70.13,67.35,70.5,0,0
4545,70.15,67.30,70.5,0,0
4546,70.13,67.81,70.5,0,0
4547,70.63,67.11,70.5,0,0
4548,70.32,67.17,70.5,0,0
4549,69.97,67.35,70.5,0,0
4550,69.83,66.52,70.5,0,0
4551,70.28,66.83,70.5,0,0
4552,70.30,66.28,70.5,0,0
4553,70.70,66.54,70.5,0,0
4554,69.88,66.51,70.5,0,0
4555,70.76,66.26,70.5,0,0
4556,69.94,66.43,70.5,0,0
4558,70.65,66.13,70.5,0,0
4559,70.36,65.85,70.5,0,0
4560,69.96,66.11,70.5,0,0
4561,70.51,65.40,70.5,0,0
4562,70.63,65.57,70.5,0,0
4563,70.13,65.51,70.5,0,0
4564,70.13,65.16,70.5,0,0
4565,70.24,65.27,70.5,0,0
4566,69.72,65.08,70.5,1,0
4567,70.49,65.61,70.5,0,0
4568,70.35,65.05,70.5,0,0
4569,70.22,65.17,70.5,0,0
4570,70.45,64.54,70.5,0,0
4571,70.34,64.65,70.5,0,0
4572,70.27,64.48,70.5,0,0
4573,70.31,64.20,70.5,0,0
4574,70.59,64.19,70.5,0,0
4575,70.34,64.23,70.5,0,0
4576,70.22,64.25,70.5,0,0
4577,70.38,64.17,70.5,0,0
4578,70.54,63.82,70.5,0,0
4579,70.45,63.77,70.5,0,0
4580,70.36,63.86,70.5,0,0
4581,70.60,63.70,70.5,0,0
4582,70.41,63.74,70.5,0,0
4583,70.35,63.57,70.5,0,0
4584,70.12,63.51,70.5,0,0
4585,70.40,63.33,70.5,0,0
4586,70.53,63.58,70.5,0,0
4587,70.18,63.22,70.5,0,0
4588,70.15,63.10,70.5,0,0
4589,70.35,62.96,70.5,0,0
4590,70.17,63.04,70.5,0,0
4591,70.38,62.90,70.5,0,0
4592,70.77,63.09,70.5,0,0
4593,69.89,62.52,70.5,0,0
4594,70.50,62.86,70.5,0,0
4595,70.35,62.60,70.5,0,0
4596,70.15,62.71,70.5,0,0
4597,70.51,62.33,70.5,0,0
4598,70.58,62.72,70.5,0,0
4599,70.29,62.12,70.5,0,0
4600,70.51,62.22,70.5,0,0
>> OK: HEAT OFF (System inaktiv)
4602,71.05,62.08,70.5,0,0
4603,70.61,61.75,70.5,0,0
4604,70.67,61.78,70.5,0,0
4605,70.69,61.33,70.5,0,0
4606,70.64,61.56,70.5,0,0
4607,70.19,61.53,70.5,0,0
4608,70.39,61.45,70.5,0,0
4609,70.23,61.57,70.5,0,0
4610,70.51,61.04,70.5,0,0
4611,70.11,61.30,70.5,0,0
4613,70.47,61.26,70.5,0,0
4614,70.64,61.03,70.5,0,0
4615,70.44,60.88,70.5,0,0
4616,70.06,60.84,70.5,0,0
4617,70.57,60.92,70.5,0,0
4618,70.08,60.49,70.5,0,0
4619,69.91,60.73,70.5,0,0
4620,70.20,60.56,70.5,0,0
4621,70.26,60.55,70.5,0,0
4622,70.37,60.30,70.5,0,0
4623,70.35,59.97,70.5,0,0
4624,70.23,60.19,70.5,0,0
4625,70.11,60.21,70.5,0,0
4626,70.34,60.15,70.5,0,0
4627,70.43,59.81,70.5,0,0
4628,70.05,60.09,70.5,0,0
4629,70.19,59.48,70.5,0,0
4630,70.37,59.79,70.5,0,0
4631,69.98,59.15,70.5,0,0
4632,70.40,59.82,70.5,0,0
4633,70.81,59.59,70.5,0,0
4634,70.41,59.30,70.5,0,0
4635,70.43,59.82,70.5,0,0
4636,70.44,59.49,70.5,0,0
4637,70.44,58.89,70.5,0,0
4638,70.04,59.01,70.5,0,0
4639,70.45,59.27,70.5,0,0
4640,70.32,58.95,70.5,0,0
4641,70.20,58.94,70.5,0,0
4642,70.28,58.73,70.5,0,0
4643,70.01,58.74,70.5,0,0
4644,70.08,58.82,70.5,0,0
4645,70.31,58.65,70.5,0,0
4646,70.47,58.60,70.5,0,0
4647,70.14,58.51,70.5,0,0
4648,70.23,58.69,70.5,0,0
4649,69.62,58.47,70.5,0,0
4650,70.34,58.37,70.5,0,0
4651,71.24,58.37,70.5,0,0
4652,70.40,58.40,70.5,0,0
4653,71.45,58.07,70.5,0,0
4654,70.16,58.21,70.5,0,0
4655,70.04,58.25,70.5,0,0
4656,69.96,57.70,70.5,0,0
4657,69.98,58.08,70.5,0,0
4658,70.30,57.99,70.5,0,0
4659,70.15,57.81,70.5,0,0
4660,69.88,57.90,70.5,0,0
4661,70.08,57.60,70.5,0,0
4662,70.20,57.60,70.5,0,0
4664,70.73,57.64,70.5,0,0
4665,70.01,58.34,70.5,0,0
4666,70.06,57.62,70.5,0,0
4667,69.98,57.67,70.5,0,0
4668,70.00,57.43,70.5,0,0
4669,69.97,57.24,70.5,0,0
4670,70.00,57.50,70.5,0,0
4671,69.95,57.28,70.5,0,0
4672,70.31,57.35,70.5,0,0
4673,70.15,57.26,70.5,0,0
4674,70.01,57.15,70.5,0,0
4675,70.18,57.06,70.5,0,0
4676,69.84,57.05,70.5,0,0
4677,70.13,57.46,70.5,0,0
4678,70.03,56.88,70.5,0,0
4679,70.13,56.93,70.5,0,0
4680,69.98,57.10,70.5,0,0
4681,69.82,56.65,70.5,0,0
4682,70.08,56.84,70.5,0,0
4683,69.69,56.72,70.5,0,0
4684,70.04,56.74,70.5,0,0
4685,70.34,57.03,70.5,0,0
4686,69.36,55.98,70.5,0,0
4687,69.90,56.53,70.5,0,0
4688,69.12,56.90,70.5,0,0
4689,69.42,56.43,70.5,0,0
4690,69.87,56.22,70.5,0,0
4691,69.72,56.24,70.5,0,0
4692,69.92,56.35,70.5,0,0
4693,69.91,56.40,70.5,0,0
4694,69.56,56.50,70.5,0,0
4695,69.84,56.20,70.5,0,0
4696,69.69,55.67,70.5,0,0
4697,69.72,55.83,70.5,0,0
4698,69.62,56.32,70.5,0,0
4699,70.16,55.95,70.5,0,0
4700,69.59,56.05,70.5,0,0
4701,69.64,56.33,70.5,0,0
4702,69.46,56.03,70.5,0,0
4703,69.47,56.00,70.5,0,0
4704,69.58,55.94,70.5,0,0
4705,69.51,55.85,70.5,0,0
4706,69.83,55.86,70.5,0,0
4707,69.94,55.68,70.5,0,0
4708,70.26,55.80,70.5,0,0
4709,69.54,55.70,70.5,0,0
4710,69.29,55.63,70.5,0,0
4711,69.74,55.86,70.5,0,0
4712,69.55,55.57,70.5,0,0
4713,69.52,55.46,70.5,0,0
4715,69.66,55.48,70.5,0,0
4716,69.76,55.67,70.5,0,0
4717,69.37,55.42,70.5,0,0
4718,69.81,55.42,70.5,0,0
4719,69.34,55.42,70.5,0,0
4720,69.45,55.40,70.5,0,0
4721,69.40,55.12,70.5,0,0
4722,69.63,55.28,70.5,0,0
4723,69.27,55.38,70.5,0,0
4724,69.41,55.17,70.5,0,0
4725,69.49,55.42,70.5,0,0
4726,69.14,55.15,70.5,0,0
4727,69.38,55.08,70.5,0,0
4728,68.88,54.89,70.5,0,0
4729,68.94,55.12,70.5,0,0
4730,69.36,54.98,70.5,0,0
4731,69.39,54.93,70.5,0,0
4732,69.55,55.05,70.5,0,0
4733,69.03,55.20,70.5,0,0
4734,69.45,54.83,70.5,0,0
4735,69.07,54.53,70.5,0,0
4736,69.22,54.90,70.5,0,0
4737,69.32,54.54,70.5,0,0
4738,69.43,54.44,70.5,0,0
4739,69.13,54.56,70.5,0,0
4740,69.34,54.53,70.5,0,0
4741,68.81,54.81,70.5,0,0
4742,69.01,54.70,70.5,0,0
4743,69.16,55.05,70.5,0,0
4744,69.02,54.67,70.5,0,0
4745,69.26,54.76,70.5,0,0
4746,67.90,54.62,70.5,0,0
4747,68.82,54.22,70.5,0,0
4748,69.01,54.52,70.5,0,0
4749,68.87,54.71,70.5,0,0
4750,69.26,54.15,70.5,0,0
4751,69.33,54.45,70.5,0,0
4752,68.82,54.26,70.5,0,0
4753,68.89,54.35,70.5,0,0
4754,69.22,53.92,70.5,0,0
4755,69.01,54.28,70.5,0,0
4756,68.62,54.33,70.5,0,0
4757,68.92,54.21,70.5,0,0
4758,68.79,54.27,70.5,0,0
4759,68.71,53.88,70.5,0,0
4760,68.83,54.02,70.5,0,0
4761,68.61,53.86,70.5,0,0
4762,68.92,53.46,70.5,0,0
4763,68.61,54.03,70.5,0,0
4764,68.47,54.21,70.5,0,0
4766,67.92,53.29,70.5,0,0
4767,68.84,54.14,70.5,0,0
4768,68.74,53.90,70.5,0,0
4769,68.62,53.90,70.5,0,0
4770,68.51,54.08,70.5,0,0
4771,68.45,53.49,70.5,0,0
4772,68.52,53.78,70.5,0,0
4773,68.69,53.76,70.5,0,0
4774,67.94,53.82,70.5,0,0
4775,68.65,53.80,70.5,0,0
4776,68.76,53.99,70.5,0,0
4777,68.35,53.87,70.5,0,0
4778,68.52,53.94,70.5,0,0
4779,68.24,53.78,70.5,0,0
4780,68.52,53.60,70.5,0,0
4781,68.57,53.39,70.5,0,0
4782,68.29,53.64,70.5,0,0
4783,68.08,53.63,70.5,0,0
4784,68.07,53.61,70.5,0,0
4785,68.29,53.25,70.5,0,0
4786,68.67,53.33,70.5,0,0
4787,68.41,53.27,70.5,0,0
4788,68.51,53.39,70.5,0,0
4789,68.32,53.35,70.5,0,0
4790,68.25,53.42,70.5,0,0
4791,68.39,53.36,70.5,0,0
4792,68.54,53.33,70.5,0,0
4793,68.14,53.26,70.5,0,0
4794,68.35,53.16,70.5,0,0
4795,68.10,53.24,70.5,0,0
4796,67.59,53.06,70.5,0,0
4797,68.09,53.41,70.5,0,0
4798,68.09,53.23,70.5,0,0
4799,67.83,53.15,70.5,0,0
4800,67.81,53.25,70.5,0,0
4801,67.60,53.13,70.5,0,0
4802,68.05,52.96,70.5,0,0
4803,68.02,53.06,70.5,0,0
4804,67.86,53.04,70.5,0,0
4805,67.95,53.33,70.5,0,0
4806,67.53,53.13,70.5,0,0
4807,67.73,53.15,70.5,0,0
4808,67.78,52.55,70.5,0,0
4809,68.03,52.69,70.5,0,0
4810,68.09,52.73,70.5,0,0
4811,67.76,52.89,70.5,0,0
4812,67.36,52.84,70.5,0,0
4813,67.71,52.89,70.5,0,0
4814,67.53,52.76,70.5,0,0
4815,67.78,52.81,70.5,0,0
4817,67.47,52.88,70.5,0,0
4818,67.09,52.90,70.5,0,0
4819,67.87,52.81,70.5,0,0
4820,67.52,52.79,70.5,0,0
4821,67.89,52.15,70.5,0,0
4822,67.43,52.86,70.5,0,0
4823,67.50,52.51,70.5,0,0
4824,67.60,52.58,70.5,0,0
4825,67.54,52.56,70.5,0,0
4826,67.57,52.39,70.5,0,0
4827,67.60,52.77,70.5,0,0
4828,67.20,52.41,70.5,0,0
4829,67.24,52.48,70.5,0,0
4830,67.20,52.54,70.5,0,0
4831,67.55,52.39,70.5,0,0
4832,66.73,52.37,70.5,0,0
4833,66.93,52.77,70.5,0,0
4834,67.43,52.32,70.5,0,0
4835,66.97,52.26,70.5,0,0
4836,66.88,52.40,70.5,0,0
4837,67.37,52.09,70.5,0,0
4838,67.13,52.37,70.5,0,0
4839,67.21,52.38,70.5,0,0
4840,67.29,52.33,70.5,0,0
4841,66.83,52.27,70.5,0,0
4842,67.11,52.53,70.5,0,0
4843,67.02,52.32,70.5,0,0
4844,67.42,51.80,70.5,0,0
4845,66.73,52.36,70.5,0,0
4846,66.97,52.12,70.5,0,0
4847,66.74,52.04,70.5,0,0
4848,67.05,52.22,70.5,0,0
4849,66.89,51.92,70.5,0,0
4850,66.88,52.07,70.5,0,0
4851,66.79,52.12,70.5,0,0
4852,66.72,51.80,70.5,0,0
4853,67.26,52.05,70.5,0,0
4854,66.95,52.11,70.5,0,0
4855,66.65,51.64,70.5,0,0
4856,66.46,51.79,70.5,0,0
4857,66.83,51.80,70.5,0,0
4858,66.56,51.89,70.5,0,0
4859,66.74,51.58,70.5,0,0
4860,67.03,52.08,70.5,0,0
4861,66.94,51.97,70.5,0,0
4862,66.50,52.14,70.5,0,0
4863,66.47,52.06,70.5,0,0
4864,66.61,51.85,70.5,0,0
4865,66.71,51.59,70.5,0,0
4866,66.53,51.79,70.5,0,0
4868,66.70,51.73,70.5,0,0
4869,66.45,51.67,70.5,0,0
4870,66.24,51.58,70.5,0,0
4871,66.39,51.57,70.5,0,0
4872,66.48,51.72,70.5,0,0
4873,67.15,51.51,70.5,0,0
4874,66.32,51.64,70.5,0,0
4875,66.33,51.56,70.5,0,0
4876,66.28,51.75,70.5,0,0
4877,66.30,52.00,70.5,0,0
4878,66.44,51.47,70.5,0,0
4879,66.45,51.81,70.5,0,0
4880,66.45,51.52,70.5,0,0
4881,65.98,51.28,70.5,0,0
4882,66.24,51.33,70.5,0,0
4883,65.74,51.63,70.5,0,0
4884,66.50,51.16,70.5,0,0
4885,66.14,51.37,70.5,0,0
4886,66.30,51.30,70.5,0,0
4887,65.70,51.22,70.5,0,0
4888,66.08,51.22,70.5,0,0
4889,66.03,51.45,70.5,0,0
4890,66.05,51.27,70.5,0,0
4891,65.79,51.07,70.5,0,0
4892,65.78,51.49,70.5,0,0
4893,65.95,51.29,70.5,0,0
4894,65.91,51.23,70.5,0,0
4895,65.20,51.21,70.5,0,0
4896,65.78,51.12,70.5,0,0
4897,66.35,51.24,70.5,0,0
4898,65.79,51.07,70.5,0,0
4899,66.06,51.10,70.5,0,0
4900,65.83,51.16,70.5,0,0
4901,65.42,51.01,70.5,0,0
4902,65.75,51.27,70.5,0,0
4903,65.77,51.02,70.5,0,0
4904,65.67,50.79,70.5,0,0
4905,65.57,51.27,70.5,0,0
4906,65.53,51.16,70.5,0,0
4907,65.57,50.99,70.5,0,0
4908,65.48,50.85,70.5,0,0
4909,65.54,50.90,70.5,0,0
4910,65.55,50.89,70.5,0,0
4911,65.61,51.34,70.5,0,0
4912,65.40,51.07,70.5,0,0
4913,65.95,50.90,70.5,0,0
4914,65.48,50.86,70.5,0,0
4915,65.70,50.68,70.5,0,0
4916,65.31,51.12,70.5,0,0
4917,65.95,50.72,70.5,0,0
4919,65.53,50.89,70.5,0,0
4920,65.32,50.78,70.5,0,0
4921,65.69,50.33,70.5,0,0
4922,65.38,50.97,70.5,0,0
4923,65.50,50.67,70.5,0,0
4924,65.66,50.62,70.5,0,0
4925,65.28,50.73,70.5,0,0
4926,65.35,50.77,70.5,0,0
4927,65.42,50.69,70.5,0,0
4928,65.28,50.98,70.5,0,0
4929,64.92,50.71,70.5,0,0
4930,65.15,50.58,70.5,0,0
4931,65.22,50.06,70.5,0,0
4932,65.14,50.10,70.5,0,0
4933,64.86,50.37,70.5,0,0
4934,65.02,50.45,70.5,0,0
4935,64.90,50.40,70.5,0,0
4936,65.26,50.06,70.5,0,0
4937,65.54,50.57,70.5,0,0
4938,64.90,50.60,70.5,0,0
4939,65.09,50.30,70.5,0,0
4940,64.87,50.00,70.5,0,0
4941,64.98,50.22,70.5,0,0
4942,64.93,50.25,70.5,0,0
4943,64.92,50.26,70.5,0,0
4944,64.78,50.57,70.5,0,0
4945,64.93,50.48,70.5,0,0
4946,64.90,50.25,70.5,0,0
4947,65.08,50.42,70.5,0,0
4948,65.02,50.16,70.5,0,0
4949,64.72,50.26,70.5,0,0
4950,64.73,50.28,70.5,0,0
4951,64.89,50.09,70.5,0,0
4952,64.57,50.35,70.5,0,0
4953,64.80,50.44,70.5,0,0
4954,64.44,50.04,70.5,0,0
4955,64.71,50.23,70.5,0,0
4956,64.78,50.09,70.5,0,0
4957,64.65,50.16,70.5,0,0
4958,64.76,50.29,70.5,0,0
4959,64.81,50.16,70.5,0,0
4960,64.41,49.97,70.5,0,0
4961,64.55,49.49,70.5,0,0
4962,64.09,50.11,70.5,0,0
4963,64.37,50.44,70.5,0,0
4964,64.06,50.06,70.5,0,0
4965,64.39,50.05,70.5,0,0
4966,64.42,49.87,70.5,0,0
4967,64.69,49.83,70.5,0,0
4968,64.42,49.77,70.5,0,0
4970,64.12,49.98,70.5,0,0
4971,64.37,49.79,70.5,0,0
4972,64.16,49.91,70.5,0,0
4973,64.30,50.39,70.5,0,0
4974,64.53,49.88,70.5,0,0
4975,63.83,49.83,70.5,0,0
4976,64.28,49.55,70.5,0,0
4977,64.44,49.68,70.5,0,0
4978,64.93,49.24,70.5,0,0
4979,64.08,49.78,70.5,0,0
4980,64.21,49.63,70.5,0,0
4981,63.51,49.56,70.5,0,0
4982,63.96,49.79,70.5,0,0
4983,64.10,50.26,70.5,0,0
4984,64.16,50.35,70.5,0,0
4985,63.99,49.67,70.5,0,0
4986,64.09,49.74,70.5,0,0
4987,63.98,49.53,70.5,0,0
4988,64.14,49.63,70.5,0,0
4989,64.36,49.28,70.5,0,0
4990,63.97,49.67,70.5,0,0
4991,63.92,49.26,70.5,0,0
4992,63.96,49.09,70.5,0,0
4993,64.12,49.35,70.5,0,0
4994,63.92,49.33,70.5,0,0
4995,63.61,49.78,70.5,0,0
4996,63.79,49.58,70.5,0,0
4997,63.89,49.19,70.5,0,0
4998,63.66,49.49,70.5,0,0
4999,63.96,49.58,70.5,0,0
5000,63.16,49.38,70.5,0,0
5001,63.67,49.20,70.5,0,0
5002,63.44,49.56,70.5,0,0
5003,63.68,49.29,70.5,0,0
5004,63.63,49.35,70.5,0,0
5005,63.49,48.81,70.5,0,0
5006,63.49,49.39,70.5,0,0
5007,63.55,49.17,70.5,0,0
5008,63.62,49.64,70.5,0,0
5009,63.45,49.63,70.5,0,0
5010,63.46,49.56,70.5,0,0
5011,63.40,49.29,70.5,0,0
5012,63.61,48.91,70.5,0,0
5013,63.46,48.81,70.5,0,0
5014,63.56,49.07,70.5,0,0
5015,63.50,48.90,70.5,0,0
5016,63.50,49.31,70.5,0,0
5017,63.65,49.17,70.5,0,0
5018,63.49,49.09,70.5,0,0
5019,63.28,48.94,70.5,0,0
5021,63.39,48.94,70.5,0,0
5022,63.26,49.48,70.5,0,0
5023,63.27,48.71,70.5,0,0
5024,63.70,49.07,70.5,0,0
5025,63.11,49.00,70.5,0,0
5026,63.10,48.41,70.5,0,0
5027,63.16,48.85,70.5,0,0
5028,63.11,48.83,70.5,0,0
5029,63.15,48.91,70.5,0,0
5030,62.96,49.14,70.5,0,0
5031,63.04,49.05,70.5,0,0
5032,63.04,48.73,70.5,0,0
5033,62.88,48.71,70.5,0,0
5034,63.86,49.18,70.5,0,0
5035,63.80,48.55,70.5,0,0
5036,62.98,48.49,70.5,0,0
5037,63.49,48.79,70.5,0,0
5038,62.83,48.77,70.5,0,0
5039,62.75,48.62,70.5,0,0
5040,62.83,48.56,70.5,0,0
5041,62.91,48.89,70.5,0,0
5042,62.87,48.75,70.5,0,0
5043,62.71,48.62,70.5,0,0
5044,62.39,48.79,70.5,0,0
5045,62.42,48.67,70.5,0,0
5046,62.72,48.57,70.5,0,0
5047,63.13,48.56,70.5,0,0
5048,62.67,48.76,70.5,0,0
5049,62.68,48.55,70.5,0,0
5050,63.03,48.67,70.5,0,0
5051,62.82,48.80,70.5,0,0
5052,62.56,48.90,70.5,0,0
5053,62.71,48.60,70.5,0,0
5054,62.54,48.58,70.5,0,0
5055,62.64,48.44,70.5,0,0
5056,62.66,48.72,70.5,0,0
5057,62.26,48.61,70.5,0,0
5058,62.46,48.59,70.5,0,0
5059,62.92,48.34,70.5,0,0
5060,62.36,48.31,70.5,0,0
5061,62.48,48.11,70.5,0,0
5062,62.40,48.07,70.5,0,0
5063,62.34,48.55,70.5,0,0
5064,62.25,48.40,70.5,0,0
5065,61.75,48.41,70.5,0,0
5066,62.23,48.24,70.5,0,0
5067,62.71,48.70,70.5,0,0
5068,62.46,48.24,70.5,0,0
5069,62.97,48.49,70.5,0,0
5070,62.43,48.21,70.5,0,0
5072,62.66,48.52,70.5,0,0
5073,62.11,48.46,70.5,0,0
5074,62.01,48.33,70.5,0,0
5075,61.73,47.94,70.5,0,0
5076,62.20,48.21,70.5,0,0
5077,62.10,48.26,70.5,0,0
5078,62.04,48.28,70.5,0,0
5079,62.11,47.97,70.5,0,0
5080,62.09,48.16,70.5,0,0
5081,62.06,48.05,70.5,0,0
5082,61.90,48.18,70.5,0,0
5083,61.71,48.36,70.5,0,0
5084,62.05,47.91,70.5,0,0
5085,62.04,48.08,70.5,0,0
5086,61.67,48.10,70.5,0,0
5087,61.84,47.51,70.5,0,0
5088,61.96,48.17,70.5,0,0
5089,61.82,47.40,70.5,0,0
5090,62.00,47.89,70.5,0,0
5091,62.03,48.08,70.5,0,0
5092,61.95,48.11,70.5,0,0
5093,61.90,48.05,70.5,0,0
5094,61.81,47.93,70.5,0,0
5095,61.73,47.94,70.5,0,0
5096,61.73,47.71,70.5,0,0
5097,61.75,47.47,70.5,0,0
5098,62.28,47.84,70.5,0,0
5099,61.54,48.05,70.5,0,0
5100,61.32,48.05,70.5,0,0
5101,61.64,47.89,70.5,0,0
5102,61.72,47.88,70.5,0,0
5103,62.01,47.56,70.5,0,0
5104,61.69,47.72,70.5,0,0
5105,61.47,47.66,70.5,0,0
5106,61.61,47.66,70.5,0,0
5107,61.56,47.85,70.5,0,0
5108,61.26,48.21,70.5,0,0
5109,61.51,47.74,70.5,0,0
5110,61.05,48.15,70.5,0,0
5111,61.29,47.69,70.5,0,0
5112,61.39,47.59,70.5,0,0
5113,61.33,47.88,70.5,0,0
5114,61.31,47.57,70.5,0,0
5115,61.06,47.41,70.5,0,0
5116,61.25,47.75,70.5,0,0
5117,60.79,47.82,70.5,0,0
5118,61.51,47.62,70.5,0,0
5119,61.09,47.41,70.5,0,0
5120,61.01,47.68,70.5,0,0
5121,61.32,47.40,70.5,0,0
5123,61.19,47.56,70.5,0,0
5124,61.28,47.61,70.5,0,0
5125,61.13,47.57,70.5,0,0
5126,61.52,47.51,70.5,0,0
5127,61.14,47.44,70.5,0,0
5128,61.46,47.53,70.5,0,0
5129,61.19,47.49,70.5,0,0
5130,61.13,47.56,70.5,0,0
5131,61.12,47.57,70.5,0,0
5132,61.03,47.48,70.5,0,0
5133,61.09,47.69,70.5,0,0
5134,61.53,47.51,70.5,0,0
5135,61.08,47.38,70.5,0,0
5136,60.76,47.36,70.5,0,0
5137,60.86,47.42,70.5,0,0
5138,60.86,47.40,70.5,0,0
5139,60.82,47.31,70.5,0,0
5140,61.01,47.38,70.5,0,0
5141,60.50,47.46,70.5,0,0
5142,60.74,47.28,70.5,0,0
5143,60.98,47.58,70.5,0,0
5144,60.60,47.25,70.5,0,0
5145,60.92,47.43,70.5,0,0
5146,60.78,47.40,70.5,0,0
5147,60.66,47.16,70.5,0,0
5148,60.64,47.30,70.5,0,0
5149,60.72,47.29,70.5,0,0
5150,60.71,47.53,70.5,0,0
5151,60.79,47.29,70.5,0,0
5152,60.56,47.15,70.5,0,0
5153,60.14,47.06,70.5,0,0
5154,60.44,47.22,70.5,0,0
5155,60.75,47.23,70.5,0,0
5156,60.77,47.00,70.5,0,0
5157,60.53,47.44,70.5,0,0
5158,60.77,47.15,70.5,0,0
5159,60.41,47.39,70.5,0,0
5160,60.21,47.05,70.5,0,0
5161,60.39,47.20,70.5,0,0
5162,60.42,47.00,70.5,0,0
5163,60.26,47.12,70.5,0,0
5164,60.38,47.43,70.5,0,0
5165,60.50,47.16,70.5,0,0
5166,60.58,46.92,70.5,0,0
5167,60.27,46.73,70.5,0,0
5168,60.41,47.02,70.5,0,0
5169,60.00,47.01,70.5,0,0
5170,59.45,47.09,70.5,0,0
5171,60.37,47.10,70.5,0,0
5172,60.37,46.94,70.5,0,0
5174,60.26,46.99,70.5,0,0
5175,60.11,46.89,70.5,0,0
5176,60.60,46.95,70.5,0,0
5177,60.13,46.84,70.5,0,0
5178,60.03,46.83,70.5,0,0
5179,60.25,46.85,70.5,0,0
5180,60.06,46.71,70.5,0,0
5181,60.17,46.97,70.5,0,0
5182,60.02,46.73,70.5,0,0
5183,60.18,46.84,70.5,0,0
5184,60.13,47.17,70.5,0,0
5185,60.09,46.55,70.5,0,0
5186,60.04,46.30,70.5,0,0
5187,59.83,46.87,70.5,0,0
5188,59.67,46.71,70.5,0,0
5189,59.99,47.00,70.5,0,0
5190,59.73,46.67,70.5,0,0
5191,60.12,46.86,70.5,0,0
5192,60.21,46.66,70.5,0,0
5193,59.77,46.52,70.5,0,0
5194,59.50,46.64,70.5,0,0
5195,59.76,47.14,70.5,0,0
5196,59.98,46.77,70.5,0,0
5197,59.84,46.42,70.5,0,0
5198,59.66,46.80,70.5,0,0
5199,59.73,46.59,70.5,0,0
5200,59.55,47.08,70.5,0,0
5201,59.58,46.57,70.5,0,0
5202,59.70,46.67,70.5,0,0
5203,59.66,46.65,70.5,0,0
5204,59.57,46.24,70.5,0,0
5205,59.30,46.79,70.5,0,0
5206,59.66,46.54,70.5,0,0
5207,59.57,46.34,70.5,0,0
5208,59.76,46.58,70.5,0,0
5209,59.34,46.71,70.5,0,0
5210,59.41,46.40,70.5,0,0
5211,58.63,46.37,70.5,0,0
5212,59.50,46.61,70.5,0,0
5213,59.60,46.41,70.5,0,0
5214,59.50,46.36,70.5,0,0
5215,58.31,46.38,70.5,0,0
5216,58.77,46.49,70.5,0,0
5217,59.51,46.34,70.5,0,0
5218,59.64,46.10,70.5,0,0
5219,59.18,46.40,70.5,0,0
5220,59.76,46.37,70.5,0,0
5221,58.73,46.12,70.5,0,0
5222,59.35,46.41,70.5,0,0
5223,59.40,46.19,70.5,0,0
5225,59.23,46.43,70.5,0,0
5226,58.81,46.02,70.5,0,0
5227,59.32,46.31,70.5,0,0
5228,58.83,46.49,70.5,0,0
5229,59.18,46.58,70.5,0,0
5230,59.32,46.43,70.5,0,0
5231,59.08,45.84,70.5,0,0
5232,59.06,46.21,70.5,0,0
5233,59.40,46.28,70.5,0,0
5234,59.16,46.23,70.5,0,0
5235,59.00,46.02,70.5,0,0
5236,59.01,46.29,70.5,0,0
5237,59.25,46.11,70.5,0,0
5238,59.00,46.20,70.5,0,0
5239,59.17,45.97,70.5,0,0
5240,58.84,46.05,70.5,0,0
5241,58.78,46.26,70.5,0,0
5242,58.93,46.05,70.5,0,0
5243,58.63,46.14,70.5,0,0
5244,58.76,45.90,70.5,0,0
5245,59.09,46.42,70.5,0,0
5246,58.75,46.17,70.5,0,0
5247,58.68,45.95,70.5,0,0
5248,58.73,46.15,70.5,0,0
5249,58.95,46.43,70.5,0,0
5250,59.07,46.00,70.5,0,0
5251,58.90,46.07,70.5,0,0
5252,58.86,46.01,70.5,0,0
5253,58.80,46.07,70.5,0,0
5254,58.72,45.95,70.5,0,0
5255,58.48,45.98,70.5,0,0
5256,58.55,45.91,70.5,0,0
5257,58.71,45.93,70.5,0,0
5258,58.51,45.92,70.5,0,0
5259,58.60,45.97,70.5,0,0
5260,58.55,45.56,70.5,0,0
5261,58.62,45.95,70.5,0,0
5262,58.53,46.01,70.5,0,0
5263,58.49,46.06,70.5,0,0
5264,58.35,45.80,70.5,0,0
5265,58.46,45.87,70.5,0,0
5266,58.28,46.01,70.5,0,0
5267,58.44,46.01,70.5,0,0
5268,58.30,45.95,70.5,0,0
5269,58.63,45.86,70.5,0,0
5270,58.44,45.62,70.5,0,0
5271,58.68,46.15,70.5,0,0
5272,58.49,45.67,70.5,0,0
5273,58.44,45.84,70.5,0,0
5274,58.23,45.86,70.5,0,0
5276,58.67,45.65,70.5,0,0
5277,58.32,46.23,70.5,0,0
5278,58.31,45.53,70.5,0,0
5279,58.44,45.67,70.5,0,0
5280,58.29,45.80,70.5,0,0
5281,58.08,45.94,70.5,0,0
5282,58.57,45.85,70.5,0,0
5283,58.17,45.72,70.5,0,0
5284,58.09,45.51,70.5,0,0
5285,57.84,46.19,70.5,0,0
5286,58.02,45.59,70.5,0,0
5287,58.13,45.43,70.5,0,0
5288,57.95,45.46,70.5,0,0
5289,57.76,45.47,70.5,0,0
