Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-28 08:05:33,40.25,71.3,,,3.111,-0.212,0.044,-0.98,104,4,36763
2026-01-28 08:05:36,40.27,71.29,,,3.111,-0.216,0.036,-0.988,104,4,36764
2026-01-28 08:05:38,40.26,71.26,,,3.111,-0.208,0.04,-0.98,104,4,36765
2026-01-28 08:05:41,40.25,71.25,,,3.111,-0.212,0.048,-0.984,104,4,36766
2026-01-28 08:05:43,40.24,71.22,,,3.104,-0.216,0.04,-0.992,104,4,36767
2026-01-28 08:05:46,40.24,71.22,,,3.104,-0.212,0.044,-0.984,104,4,36768
2026-01-28 08:05:48,40.23,71.2,,,3.104,-0.208,0.044,-0.992,104,4,36769
2026-01-28 08:05:51,40.23,71.18,,,3.104,-0.212,0.04,-0.992,104,4,36770
2026-01-28 08:05:53,40.22,71.18,,,3.104,-0.208,0.044,-0.984,104,4,36771
2026-01-28 08:05:56,40.21,71.14,,,3.104,-0.212,0.036,-0.992,104,4,36772
2026-01-28 08:05:59,40.22,71.11,,,3.104,-0.212,0.04,-0.98,104,4,36773
2026-01-28 08:06:01,40.19,71.09,,,3.104,-0.216,0.04,-0.984,104,4,36774
2026-01-28 08:06:04,40.19,71.1,,,3.104,-0.212,0.04,-0.98,104,4,36775
2026-01-28 08:06:06,40.19,71.07,,,3.104,-0.216,0.04,-0.984,104,4,36776
2026-01-28 08:06:09,40.17,71.07,,,3.104,-0.212,0.04,-0.992,104,4,36777
2026-01-28 08:06:12,40.18,71.03,,,3.104,-0.216,0.044,-0.98,104,4,36778
2026-01-28 08:06:14,40.19,71.02,,,3.104,-0.216,0.036,-0.988,104,4,36779
2026-01-28 08:06:17,40.18,71.03,,,3.104,-0.204,0.044,-0.988,104,4,36780
2026-01-28 08:06:19,40.17,70.99,,,3.104,-0.216,0.044,-0.984,104,4,36781
2026-01-28 08:06:22,40.14,70.98,,,3.104,-0.212,0.04,-0.98,104,4,36782
2026-01-28 08:06:25,40.14,70.97,,,3.104,-0.212,0.04,-0.984,104,4,36783
2026-01-28 08:06:27,40.14,70.93,,,3.104,-0.212,0.04,-0.98,104,4,36784
2026-01-28 08:06:30,40.15,70.93,,,3.104,-0.208,0.044,-0.984,104,4,36785
2026-01-28 08:06:32,40.13,70.89,,,3.104,-0.212,0.048,-0.992,104,4,36786
2026-01-28 08:06:34,40.13,70.91,,,3.104,-0.212,0.04,-0.992,104,4,36787
2026-01-28 08:06:37,40.13,70.86,,,3.104,-0.212,0.04,-0.984,104,4,36788
2026-01-28 08:06:40,40.12,70.86,,,3.104,-0.216,0.044,-0.984,104,4,36789
2026-01-28 08:06:42,40.1,70.86,,,3.104,-0.216,0.04,-0.984,104,4,36790
2026-01-28 08:06:45,40.1,70.81,,,3.111,-0.216,0.04,-0.992,104,4,36791
2026-01-28 08:06:47,40.09,70.82,,,3.111,-0.216,0.036,-0.996,104,4,36792
2026-01-28 08:06:50,40.1,70.79,,,3.111,-0.216,0.04,-0.988,104,4,36793
2026-01-28 08:06:53,40.1,70.78,,,3.111,-0.224,0.06,-0.992,104,4,36794
2026-01-28 08:06:55,40.08,70.78,,,3.111,-0.212,0.036,-0.984,104,4,36795
2026-01-28 08:06:58,40.07,70.77,,,3.111,-0.208,0.04,-0.996,104,4,36796
2026-01-28 08:07:00,40.07,70.77,,,3.111,-0.204,0.028,-0.98,104,4,36797
2026-01-28 08:07:03,40.07,70.71,,,3.111,-0.212,0.024,-0.984,104,4,36798
2026-01-28 08:07:06,40.06,70.71,,,3.111,-0.212,0.04,-0.98,104,4,36799
2026-01-28 08:07:08,40.05,70.73,,,3.111,-0.216,0.04,-0.984,104,4,36800
2026-01-28 08:07:11,40.04,70.72,,,3.111,-0.212,0.04,-0.984,104,4,36801
2026-01-28 08:07:13,40.03,70.69,,,3.111,-0.212,0.036,-0.984,104,4,36802
2026-01-28 08:07:16,40.03,70.7,,,3.111,-0.216,0.036,-0.98,104,4,36803
2026-01-28 08:07:19,40.01,70.66,,,3.111,-0.216,0.036,-0.976,104,4,36804
2026-01-28 08:07:21,40.01,70.64,,,3.111,-0.212,0.036,-0.98,104,4,36805
2026-01-28 08:07:23,40.01,70.66,,,3.111,-0.212,0.036,-0.984,104,4,36806
2026-01-28 08:07:26,40,70.66,,,3.111,-0.224,0.044,-0.98,104,4,36807
2026-01-28 08:07:28,39.99,70.64,,,3.111,-0.208,0.032,-0.984,104,4,36808
2026-01-28 08:07:31,39.99,70.67,,,3.111,-0.224,0.04,-0.996,104,4,36809
2026-01-28 08:07:34,39.99,70.64,,,3.111,-0.216,0.048,-0.988,104,4,36810
2026-01-28 08:07:36,39.97,70.63,,,3.111,0.412,0.288,-0.916,105,4,36811
2026-01-28 08:07:39,39.97,70.64,,,3.111,-1.82,-0.124,-1.988,105,4,36812
2026-01-28 08:07:41,39.95,70.6,,,3.111,-0.636,-0.76,0.364,105,4,36813
2026-01-28 08:07:44,39.94,70.6,,,3.097,-0.384,-0.244,-0.052,105,4,36814
2026-01-28 08:12:45,39.67,72.21,,,3.101,-0.844,-0.048,-0.516,107,4,36931
2026-01-28 08:14:53,39.67,72.65,,,3.125,-0.832,-0.06,-0.54,107,4,36981
2026-01-28 08:14:56,39.67,72.66,,,3.125,-0.832,-0.068,-0.528,107,4,36982
2026-01-28 08:14:58,39.65,72.68,,,3.125,-0.832,-0.06,-0.532,107,4,36983
2026-01-28 08:15:01,39.67,72.66,,,3.125,-0.832,-0.06,-0.532,107,4,36984
2026-01-28 08:15:03,39.67,72.69,,,3.125,-0.84,-0.04,-0.52,107,4,36985
2026-01-28 08:15:06,39.67,72.69,,,3.125,-0.836,-0.04,-0.524,107,4,36986
2026-01-28 08:15:09,39.68,72.72,,,3.125,-0.84,-0.032,-0.516,107,4,36987
2026-01-28 08:15:11,39.67,72.72,,,3.125,-0.832,-0.056,-0.524,107,4,36988
2026-01-28 08:15:14,39.68,72.74,,,3.125,-0.84,-0.04,-0.516,107,4,36989
2026-01-28 08:15:16,39.67,72.74,,,3.125,-0.836,-0.04,-0.52,107,4,36990
2026-01-28 08:15:19,39.67,72.74,,,3.125,-0.832,-0.04,-0.52,107,4,36991
2026-01-28 08:15:22,39.66,72.76,,,3.125,-0.828,-0.052,-0.536,107,4,36992
2026-01-28 08:15:24,39.67,72.74,,,3.125,-0.836,-0.044,-0.544,107,4,36993
2026-01-28 08:15:27,39.68,72.78,,,3.125,-0.844,-0.044,-0.54,107,4,36994
2026-01-28 08:15:29,39.67,72.77,,,3.125,-0.828,-0.068,-0.536,107,4,36995
2026-01-28 08:15:32,39.68,72.77,,,3.125,-0.836,-0.052,-0.544,107,4,36996
2026-01-28 08:15:35,39.7,72.79,,,3.125,-0.836,-0.032,-0.52,107,4,36997
2026-01-28 08:15:37,39.67,72.82,,,3.125,-0.836,-0.04,-0.532,107,4,36998
2026-01-28 08:15:39,39.67,72.8,,,3.125,-0.832,-0.044,-0.532,107,4,36999
2026-01-28 08:15:42,39.69,72.84,,,3.125,-0.832,-0.04,-0.544,107,4,37000
2026-01-28 08:15:44,39.68,72.84,,,3.125,-0.824,-0.064,-0.544,107,4,37001
2026-01-28 08:15:47,39.69,72.83,,,3.108,-0.828,-0.064,-0.54,107,4,37002
2026-01-28 08:15:50,39.67,72.84,,,3.108,-0.832,-0.04,-0.536,107,4,37003
2026-01-28 08:15:52,39.68,72.87,,,3.108,-0.832,-0.036,-0.532,107,4,37004
2026-01-28 08:15:55,39.69,72.88,,,3.108,-0.836,-0.044,-0.552,107,4,37005
2026-01-28 08:15:57,39.69,72.86,,,3.108,-0.832,-0.056,-0.556,107,4,37006
2026-01-28 08:16:00,39.7,72.86,,,3.108,-0.832,-0.04,-0.548,107,4,37007
2026-01-28 08:16:03,39.69,72.88,,,3.108,-0.82,-0.056,-0.556,107,4,37008
2026-01-28 08:16:05,39.71,72.92,,,3.108,-0.816,-0.044,-0.556,107,4,37009
2026-01-28 08:16:08,39.69,72.91,,,3.108,-0.82,-0.036,-0.544,107,4,37010
2026-01-28 08:16:10,39.69,72.92,,,3.108,-0.82,-0.032,-0.564,107,4,37011
2026-01-28 08:16:13,39.7,72.94,,,3.108,-0.82,-0.056,-0.56,107,4,37012
2026-01-28 08:16:16,39.71,72.91,,,3.108,-0.82,-0.036,-0.544,107,4,37013
2026-01-28 08:16:18,39.7,72.93,,,3.108,-0.824,-0.048,-0.572,107,4,37014
2026-01-28 08:16:21,39.71,72.92,,,3.108,-0.828,-0.052,-0.56,107,4,37015
2026-01-28 08:16:23,39.7,72.94,,,3.108,-0.812,-0.04,-0.552,107,4,37016
2026-01-28 08:16:26,39.69,72.94,,,3.108,-0.82,-0.036,-0.568,107,4,37017
2026-01-28 08:16:28,39.71,72.97,,,3.108,-0.816,-0.052,-0.564,107,4,37018
2026-01-28 08:16:31,39.71,72.97,,,3.108,-0.82,-0.044,-0.548,107,4,37019
2026-01-28 08:16:33,39.71,72.97,,,3.108,-0.82,-0.032,-0.58,107,4,37020
2026-01-28 08:16:36,39.71,72.98,,,3.108,-0.82,-0.056,-0.56,107,4,37021
2026-01-28 08:16:38,39.71,72.97,,,3.108,-0.824,-0.036,-0.556,107,4,37022
2026-01-28 08:16:41,39.71,73,,,3.108,-0.82,-0.04,-0.548,107,4,37023
2026-01-28 08:16:44,39.71,72.99,,,3.108,-0.82,-0.04,-0.564,107,4,37024
2026-01-28 08:16:46,39.72,72.99,,,3.108,-0.816,-0.052,-0.576,107,4,37025
2026-01-28 08:16:49,39.72,73.02,,,3.097,-0.812,-0.052,-0.568,107,4,37026
2026-01-28 08:16:51,39.72,73.03,,,3.097,-0.816,-0.024,-0.556,107,4,37027
2026-01-28 08:16:54,39.71,73.02,,,3.097,-0.82,-0.028,-0.548,107,4,37028
2026-01-28 08:16:57,39.71,73.03,,,3.097,-0.816,-0.044,-0.548,107,4,37029
2026-01-28 08:16:59,39.72,73.04,,,3.097,-0.816,-0.04,-0.564,107,4,37030
2026-01-28 08:17:02,39.72,73.04,,,3.097,-0.816,-0.044,-0.58,107,4,37031
2026-01-28 08:17:04,39.72,73.04,,,3.097,-0.812,-0.06,-0.576,107,4,37032
2026-01-28 08:17:07,39.71,73.05,,,3.097,-0.82,-0.036,-0.564,107,4,37033
2026-01-28 08:17:10,39.72,73.02,,,3.097,-0.812,-0.04,-0.556,107,4,37034
2026-01-28 08:17:12,39.73,73.06,,,3.097,-0.82,-0.04,-0.56,107,4,37035
2026-01-28 08:17:15,39.72,73.08,,,3.097,-0.82,-0.048,-0.58,107,4,37036
2026-01-28 08:17:17,39.73,73.04,,,3.097,-0.804,-0.056,-0.58,107,4,37037
2026-01-28 08:17:19,39.74,73.05,,,3.097,-0.804,-0.024,-0.564,108,4,37038
2026-01-28 08:17:22,39.74,73.06,,,3.097,-0.82,-0.052,-0.568,110,4,37039
2026-01-28 08:17:25,39.73,73.05,,,3.097,-0.812,-0.044,-0.584,110,4,37040
2026-01-28 08:17:27,39.74,73.08,,,3.097,-0.816,-0.032,-0.572,110,4,37041
2026-01-28 08:17:30,39.74,73.08,,,3.097,-0.812,-0.024,-0.56,110,4,37042
2026-01-28 08:17:32,39.76,73.07,,,3.097,-0.82,-0.028,-0.568,110,4,37043
2026-01-28 08:17:35,39.75,73.08,,,3.097,-0.812,-0.044,-0.576,110,4,37044
2026-01-28 08:17:38,39.74,73.08,,,3.097,-0.808,-0.032,-0.576,110,4,37045
2026-01-28 08:17:40,39.74,73.07,,,3.097,-0.816,-0.052,-0.588,110,4,37046
2026-01-28 08:17:43,39.75,73.1,,,3.097,-0.804,-0.032,-0.56,110,4,37047
2026-01-28 08:17:45,39.75,73.07,,,3.097,-0.808,-0.056,-0.584,110,4,37048
2026-01-28 08:17:48,39.76,73.09,,,3.101,-0.812,-0.044,-0.572,110,4,37049
2026-01-28 08:17:51,39.76,73.11,,,3.101,-0.812,-0.028,-0.564,110,4,37050
2026-01-28 08:17:53,39.75,73.1,,,3.101,-0.812,-0.032,-0.564,110,4,37051
2026-01-28 08:17:56,39.77,73.08,,,3.101,-0.812,-0.052,-0.588,110,4,37052
2026-01-28 08:17:58,39.77,73.1,,,3.101,-0.808,-0.052,-0.572,110,4,37053
2026-01-28 08:18:01,39.77,73.12,,,3.101,-0.808,-0.036,-0.556,110,4,37054
2026-01-28 08:18:04,39.76,73.1,,,3.101,-0.82,-0.024,-0.572,110,4,37055
2026-01-28 08:18:06,39.75,73.13,,,3.101,-0.808,-0.06,-0.58,110,4,37056
2026-01-28 08:18:08,39.76,73.13,,,3.101,-0.808,-0.048,-0.584,110,4,37057
2026-01-28 08:18:11,39.78,73.15,,,3.101,-0.812,-0.032,-0.56,110,4,37058
2026-01-28 08:18:16,39.78,73.15,,,3.101,-0.808,-0.016,-0.58,110,4,37060
2026-01-28 08:18:19,39.78,73.14,,,3.101,-0.8,-0.064,-0.572,110,4,37061
2026-01-28 08:18:21,39.77,73.14,,,3.101,-0.808,-0.056,-0.584,110,4,37062
2026-01-28 08:18:24,39.78,73.14,,,3.101,-0.808,-0.032,-0.568,110,4,37063
2026-01-28 08:18:26,39.78,73.15,,,3.101,-0.804,-0.032,-0.556,110,4,37064
2026-01-28 08:18:29,39.78,73.15,,,3.101,-0.808,-0.032,-0.568,110,4,37065
2026-01-28 08:18:32,39.78,73.16,,,3.101,-0.812,-0.02,-0.584,110,4,37066
2026-01-28 08:18:34,39.78,73.16,,,3.101,-0.812,-0.052,-0.584,110,4,37067
2026-01-28 08:18:37,39.8,73.14,,,3.101,-0.816,-0.056,-0.584,110,4,37068
2026-01-28 08:18:39,39.79,73.17,,,3.101,-0.804,-0.04,-0.576,110,4,37069
2026-01-28 08:18:42,39.78,73.17,,,3.101,-0.812,-0.028,-0.568,110,4,37070
2026-01-28 08:18:45,39.8,73.18,,,3.101,-0.812,-0.024,-0.576,110,4,37071
2026-01-28 08:18:47,39.79,73.18,,,3.101,-0.804,-0.04,-0.556,110,4,37072
2026-01-28 08:18:50,39.79,73.19,,,3.108,-0.808,-0.032,-0.56,110,4,37073
2026-01-28 08:18:52,39.82,73.19,,,3.108,-0.808,-0.032,-0.568,110,4,37074
2026-01-28 08:18:55,39.8,73.2,,,3.108,-0.812,-0.028,-0.576,110,4,37075
2026-01-28 08:18:57,39.82,73.18,,,3.108,-0.804,-0.06,-0.58,110,4,37076
2026-01-28 08:19:00,39.81,73.21,,,3.108,-0.808,-0.036,-0.552,110,4,37077
2026-01-28 08:19:02,39.79,73.19,,,3.108,-0.812,-0.02,-0.58,110,4,37078
2026-01-28 08:19:05,39.8,73.2,,,3.108,-0.812,-0.056,-0.58,110,4,37079
2026-01-28 08:19:08,39.8,73.19,,,3.108,-0.816,-0.032,-0.556,110,4,37080
2026-01-28 08:19:10,39.82,73.21,,,3.108,-0.808,-0.024,-0.58,110,4,37081
2026-01-28 08:19:13,39.82,73.22,,,3.108,-0.812,-0.056,-0.576,110,4,37082
2026-01-28 08:19:15,39.82,73.23,,,3.108,-0.812,-0.028,-0.564,110,4,37083
2026-01-28 08:19:18,39.82,73.22,,,3.108,-0.804,-0.044,-0.572,110,4,37084
2026-01-28 08:19:20,39.84,73.19,,,3.108,-0.8,-0.04,-0.568,110,4,37085
2026-01-28 08:19:23,39.82,73.2,,,3.108,-0.812,-0.04,-0.572,110,4,37086
2026-01-28 08:19:26,39.82,73.21,,,3.108,-0.816,-0.032,-0.576,110,4,37087
2026-01-28 08:19:28,39.83,73.22,,,3.108,-0.8,-0.056,-0.576,110,4,37088
2026-01-28 08:19:31,39.83,73.24,,,3.108,-0.804,-0.04,-0.58,110,4,37089
2026-01-28 08:19:33,39.83,73.22,,,3.108,-0.804,-0.024,-0.556,110,4,37090
2026-01-28 08:19:36,39.83,73.25,,,3.108,-0.804,-0.024,-0.584,110,4,37091
2026-01-28 08:19:39,39.84,73.27,,,3.108,-0.808,-0.052,-0.572,110,4,37092
2026-01-28 08:19:41,39.85,73.29,,,3.108,-0.808,-0.028,-0.568,110,4,37093
2026-01-28 08:19:44,39.85,73.26,,,3.108,-0.808,-0.036,-0.568,110,4,37094
2026-01-28 08:19:46,39.85,73.27,,,3.108,-0.812,-0.028,-0.588,110,4,37095
2026-01-28 08:19:49,39.84,73.28,,,3.111,-0.796,-0.056,-0.576,110,4,37096
2026-01-28 08:19:51,39.84,73.3,,,3.111,-0.808,-0.02,-0.572,110,4,37097
2026-01-28 08:19:54,39.85,73.3,,,3.111,-0.808,-0.032,-0.564,110,4,37098
2026-01-28 08:23:09,40.09,73.75,,,3.122,-0.808,-0.036,-0.576,110,4,37174
2026-01-28 08:23:12,40.09,73.77,,,3.122,-0.804,-0.04,-0.552,110,4,37175
2026-01-28 08:23:14,40.1,73.76,,,3.122,-0.808,-0.024,-0.584,110,4,37176
2026-01-28 08:23:17,40.11,73.76,,,3.122,-0.8,-0.048,-0.588,110,4,37177
2026-01-28 08:23:22,40.11,73.8,,,3.122,-0.816,-0.032,-0.588,110,4,37179
2026-01-28 08:23:25,40.11,73.78,,,3.122,-0.816,-0.028,-0.58,110,4,37180
2026-01-28 08:23:27,40.14,73.81,,,3.122,-0.796,-0.056,-0.588,110,4,37181
2026-01-28 08:23:30,40.12,73.81,,,3.122,-0.812,-0.028,-0.576,110,4,37182
2026-01-28 08:23:32,40.13,73.84,,,3.122,-0.808,-0.028,-0.572,110,4,37183
2026-01-28 08:23:35,40.13,73.86,,,3.122,-0.808,-0.052,-0.592,110,4,37184
2026-01-28 08:23:38,40.14,73.85,,,3.122,-0.804,-0.04,-0.572,110,4,37185
2026-01-28 08:23:40,40.14,73.86,,,3.122,-0.808,-0.032,-0.568,110,4,37186
2026-01-28 08:23:43,40.15,73.86,,,3.122,-0.8,-0.048,-0.592,110,4,37187
2026-01-28 08:23:48,40.16,73.86,,,3.122,-0.808,-0.04,-0.572,110,4,37189
2026-01-28 08:23:51,40.16,73.87,,,3.108,-0.804,-0.056,-0.584,110,4,37190
2026-01-28 08:23:53,40.17,73.89,,,3.108,-0.796,-0.028,-0.564,110,4,37191
2026-01-28 08:23:55,40.17,73.9,,,3.108,-0.804,-0.056,-0.596,110,4,37192
2026-01-28 08:23:58,40.18,73.92,,,3.108,-0.808,-0.024,-0.572,110,4,37193
2026-01-28 08:24:03,40.17,73.92,,,3.108,-0.804,-0.056,-0.588,110,4,37195
2026-01-28 08:24:06,40.2,73.92,,,3.108,-0.804,-0.188,0.524,111,4,37196
2026-01-28 08:24:08,40.19,73.9,,,3.108,-0.896,-0.54,-0.204,111,4,37197
2026-01-28 08:24:11,40.19,73.97,,,3.108,-0.74,-0.448,0.524,111,4,37198
2026-01-28 08:24:13,40.2,73.96,,,3.108,-0.736,-0.464,0.524,111,4,37199
2026-01-28 08:24:16,40.19,74.03,,,3.108,-0.736,-0.452,0.52,111,4,37200
2026-01-28 08:24:19,40.21,74.05,,,3.108,-0.732,-0.472,0.52,111,4,37201
2026-01-28 08:24:21,40.22,74.09,,,3.108,-0.728,-0.468,0.512,111,4,37202
2026-01-28 08:24:24,40.24,74.13,,,3.108,-0.736,-0.48,0.516,111,4,37203
2026-01-28 08:24:26,40.23,74.18,,,3.108,-0.744,-0.464,0.512,111,4,37204
2026-01-28 08:24:29,40.24,74.21,,,3.108,-0.752,-0.468,0.5,111,4,37205
2026-01-28 08:24:32,40.25,74.26,,,3.108,-0.744,-0.456,0.508,111,4,37206
2026-01-28 08:24:34,40.24,74.3,,,3.108,-0.748,-0.48,0.5,111,4,37207
2026-01-28 08:24:37,40.28,74.36,,,3.108,-0.744,-0.476,0.496,111,4,37208
2026-01-28 08:24:39,40.28,74.42,,,3.108,-0.756,-0.452,0.504,111,4,37209
2026-01-28 08:24:42,40.29,74.43,,,3.108,-0.752,-0.476,0.492,111,4,37210
2026-01-28 08:24:44,40.29,74.44,,,3.108,-0.744,-0.472,0.488,111,4,37211
2026-01-28 08:24:47,40.32,74.45,,,3.108,-0.752,-0.46,0.492,111,4,37212
2026-01-28 08:24:49,40.34,74.49,,,3.108,-0.752,-0.472,0.488,111,4,37213
2026-01-28 08:24:52,40.34,74.51,,,3.111,-0.756,-0.456,0.504,111,4,37214
2026-01-28 08:24:54,40.35,74.53,,,3.111,-0.744,-0.48,0.488,111,4,37215
2026-01-28 08:24:57,40.38,74.55,,,3.111,-0.76,-0.476,0.492,111,4,37216
2026-01-28 08:25:00,40.39,74.57,,,3.111,-0.756,-0.444,0.492,111,4,37217
2026-01-28 08:25:02,40.39,74.54,,,3.111,-0.74,-0.488,0.488,111,4,37218
2026-01-28 08:25:05,40.4,74.58,,,3.111,-0.752,-0.476,0.492,111,4,37219
2026-01-28 08:25:07,40.4,74.59,,,3.111,-0.756,-0.456,0.496,111,4,37220
2026-01-28 08:25:10,40.43,74.58,,,3.111,-0.744,-0.484,0.48,111,4,37221
2026-01-28 08:25:13,40.44,74.58,,,3.111,-0.752,-0.476,0.488,111,4,37222
2026-01-28 08:25:15,40.44,74.61,,,3.111,-0.76,-0.456,0.492,111,4,37223
2026-01-28 08:25:18,40.47,74.62,,,3.111,-0.748,-0.476,0.496,111,4,37224
2026-01-28 08:25:20,40.47,74.63,,,3.111,-0.764,-0.472,0.484,111,4,37225
2026-01-28 08:25:23,40.48,74.62,,,3.111,-0.752,-0.464,0.488,111,4,37226
2026-01-28 08:25:26,40.49,74.6,,,3.111,-0.76,-0.464,0.496,111,4,37227
2026-01-28 08:25:28,40.52,74.58,,,3.111,-0.752,-0.472,0.48,111,4,37228
2026-01-28 08:25:31,40.53,74.61,,,3.111,-0.744,-0.48,0.476,111,4,37229
2026-01-28 08:25:33,40.54,74.58,,,3.111,-0.76,-0.46,0.496,111,4,37230
2026-01-28 08:25:35,40.54,74.58,,,3.111,-0.74,-0.496,0.488,111,4,37231
2026-01-28 08:25:38,40.56,74.6,,,3.111,-0.756,-0.48,0.492,111,4,37232
2026-01-28 08:25:41,40.58,74.56,,,3.111,-0.752,-0.472,0.488,111,4,37233
2026-01-28 08:25:43,40.6,74.56,,,3.111,-0.752,-0.464,0.496,111,4,37234
2026-01-28 08:25:46,40.59,74.58,,,3.111,-0.74,-0.48,0.488,111,4,37235
2026-01-28 08:25:48,40.6,74.57,,,3.111,-0.76,-0.476,0.492,111,4,37236
2026-01-28 08:25:51,40.63,74.55,,,3.104,-0.748,-0.464,0.488,111,4,37237
2026-01-28 08:25:54,40.63,74.53,,,3.104,-0.76,-0.468,0.492,111,4,37238
2026-01-28 08:25:56,40.65,74.52,,,3.104,-0.752,-0.476,0.488,111,4,37239
2026-01-28 08:25:59,40.64,74.5,,,3.104,-0.76,-0.48,0.484,111,4,37240
2026-01-28 08:26:01,40.66,74.5,,,3.104,-0.748,-0.468,0.484,111,4,37241
2026-01-28 08:26:04,40.66,74.5,,,3.104,-0.76,-0.46,0.5,111,4,37242
2026-01-28 08:26:07,40.67,74.47,,,3.104,-0.744,-0.48,0.48,111,4,37243
2026-01-28 08:26:10,40.7,74.47,,,3.104,-0.752,-0.492,0.48,111,4,37244
2026-01-28 08:26:12,40.71,74.45,,,3.104,-0.756,-0.452,0.496,111,4,37245
2026-01-28 08:26:17,40.73,74.42,,,3.104,-0.764,-0.48,0.484,111,4,37247
2026-01-28 08:26:20,40.73,74.41,,,3.104,-0.744,-0.476,0.476,111,4,37248
2026-01-28 08:26:22,40.76,74.38,,,3.104,-0.764,-0.46,0.496,111,4,37249
2026-01-28 08:26:24,40.76,74.35,,,3.104,-0.748,-0.472,0.476,111,4,37250
2026-01-28 08:26:27,40.77,74.38,,,3.104,-0.756,-0.492,0.488,111,4,37251
2026-01-28 08:26:30,40.77,74.34,,,3.104,-0.752,-0.46,0.496,111,4,37252
2026-01-28 08:26:32,40.79,74.33,,,3.104,-0.744,-0.484,0.48,111,4,37253
2026-01-28 08:26:35,40.79,74.33,,,3.104,-0.768,-0.472,0.48,111,4,37254
2026-01-28 08:26:37,40.81,74.31,,,3.104,-0.752,-0.464,0.488,111,4,37255
2026-01-28 08:26:40,40.81,74.26,,,3.104,-0.744,-0.484,0.48,111,4,37256
2026-01-28 08:26:42,40.82,74.27,,,3.104,-0.768,-0.472,0.48,111,4,37257
2026-01-28 08:26:46,40.82,74.24,,,3.104,-0.752,-0.46,0.492,111,4,37258
2026-01-28 08:26:50,40.85,74.21,,,3.118,-0.768,-0.476,0.484,111,4,37260
2026-01-28 08:26:53,40.85,74.2,,,3.118,-0.748,-0.476,0.484,111,4,37261
2026-01-28 08:26:55,40.89,74.18,,,3.118,-0.768,-0.476,0.492,111,4,37262
2026-01-28 08:26:58,40.88,74.14,,,3.118,-0.74,-0.472,0.476,111,4,37263
2026-01-28 08:27:01,40.89,74.13,,,3.118,-0.756,-0.476,0.472,111,4,37264
2026-01-28 08:27:03,40.91,74.15,,,3.118,-0.764,-0.472,0.496,111,4,37265
2026-01-28 08:27:06,40.91,74.11,,,3.118,-0.752,-0.476,0.472,111,4,37266
2026-01-28 08:27:08,40.92,74.11,,,3.118,-0.756,-0.472,0.484,111,4,37267
2026-01-28 08:27:11,40.92,74.09,,,3.118,-0.756,-0.48,0.48,111,4,37268
2026-01-28 08:27:13,40.92,74.08,,,3.118,-0.752,-0.48,0.492,111,4,37269
2026-01-28 08:27:16,40.94,74.04,,,3.118,-0.768,-0.472,0.48,111,4,37270
2026-01-28 08:27:18,40.95,74.06,,,3.118,-0.752,-0.476,0.476,111,4,37271
2026-01-28 08:27:21,40.96,74.02,,,3.118,-0.768,-0.476,0.492,111,4,37272
2026-01-28 08:27:24,40.96,74.01,,,3.118,-0.756,-0.48,0.48,111,4,37273
2026-01-28 08:27:26,40.97,73.99,,,3.118,-0.752,-0.476,0.476,111,4,37274
2026-01-28 08:27:29,40.97,73.99,,,3.118,-0.76,-0.472,0.492,111,4,37275
2026-01-28 08:27:31,40.99,73.97,,,3.118,-0.76,-0.476,0.468,111,4,37276
2026-01-28 08:27:34,41,73.95,,,3.118,-0.764,-0.48,0.48,111,4,37277
2026-01-28 08:27:36,41.01,73.94,,,3.118,-0.756,-0.468,0.488,111,4,37278
2026-01-28 08:27:39,41.01,73.91,,,3.118,-0.744,-0.484,0.476,111,4,37279
2026-01-28 08:27:42,41.02,73.91,,,3.118,-0.768,-0.484,0.468,111,4,37280
2026-01-28 08:27:44,41.04,73.89,,,3.118,-0.76,-0.468,0.496,111,4,37281
2026-01-28 08:27:47,41.03,73.88,,,3.118,-0.752,-0.472,0.476,111,4,37282
2026-01-28 08:27:49,41.05,73.86,,,3.118,-0.752,-0.48,0.472,111,4,37283
2026-01-28 08:27:52,41.06,73.86,,,3.108,-0.756,-0.48,0.484,111,4,37284
2026-01-28 08:27:55,41.06,73.85,,,3.108,-0.768,-0.468,0.48,111,4,37285
2026-01-28 08:27:57,41.07,73.82,,,3.108,-0.76,-0.468,0.484,111,4,37286
2026-01-28 08:28:00,41.07,73.8,,,3.108,-0.76,-0.48,0.48,111,4,37287
2026-01-28 08:28:02,41.09,73.81,,,3.108,-0.76,-0.472,0.464,111,4,37288
2026-01-28 08:28:05,41.09,73.76,,,3.108,-0.768,-0.48,0.472,111,4,37289
2026-01-28 08:28:07,41.1,73.75,,,3.108,-0.764,-0.468,0.488,111,4,37290
2026-01-28 08:28:10,41.09,73.72,,,3.108,-0.752,-0.484,0.464,111,4,37291
2026-01-28 08:28:12,41.11,73.72,,,3.108,-0.764,-0.472,0.464,111,4,37292
2026-01-28 08:28:15,41.11,73.72,,,3.108,-0.752,-0.484,0.476,111,4,37293
2026-01-28 08:28:18,41.13,73.71,,,3.108,-0.76,-0.472,0.492,111,4,37294
