--- START DATA DUMP ---
Time_Sec,T_Innen,T_Aussen,Heizung,Pumpe,AlarmStatus
126860,52.36,51.53,0,75,0
126880,52.30,54.07,1,75,0
126900,51.82,56.14,1,75,0
126920,51.76,57.75,1,75,0
126940,51.23,60.47,0,75,0
126960,52.40,63.76,0,75,0
126980,51.60,62.69,0,75,0
127000,52.75,61.32,0,75,0
127020,52.13,59.52,0,75,0
127040,53.63,59.63,0,75,0
127060,52.93,56.70,0,75,0
127080,53.07,54.77,0,75,0
127100,53.22,53.87,0,75,0
127120,53.35,51.35,0,75,0
127140,52.87,51.18,0,75,0
127160,52.03,50.16,0,75,0
127180,52.28,50.15,0,75,0
127200,51.85,50.42,0,75,0
127220,52.38,52.73,0,75,0
127240,51.42,52.35,0,75,0
127260,52.41,54.62,1,75,0
127280,52.46,58.12,1,75,0
127300,52.48,59.87,0,75,0
127320,52.66,61.15,1,75,0
127340,52.45,60.87,0,75,0
127360,50.84,59.42,0,75,0
127380,53.02,59.80,0,75,0
127400,52.27,58.05,0,75,0
127420,52.83,56.47,0,75,0
127440,52.70,54.97,0,75,0
127460,51.80,53.37,0,75,0
127480,52.94,53.26,0,75,0
127500,53.79,51.10,0,75,0
127520,52.62,52.79,0,75,0
127540,52.64,51.50,0,75,0
127560,52.92,50.23,0,75,0
127580,51.80,51.01,1,75,0
127600,52.59,51.82,1,75,0
127620,51.52,54.60,0,75,0
127640,51.70,57.95,0,75,0
127660,52.29,61.53,1,75,0
127680,52.81,63.44,1,75,0
127700,52.50,63.67,0,75,0
127720,52.31,63.27,0,75,0
127740,52.79,59.45,0,75,0
127760,52.77,59.76,0,75,0
127780,53.40,57.83,0,75,0
127800,52.77,55.83,0,75,0
127820,53.18,54.53,0,75,0
127840,52.93,51.72,0,75,0
127860,53.17,51.44,0,75,0
127880,52.61,50.69,0,0,0
127900,53.18,50.75,0,0,0
127920,52.68,48.47,0,0,0
127940,52.55,49.14,0,0,0
127960,52.76,49.15,0,0,0
127980,52.51,48.48,0,0,0
128000,53.32,48.73,0,0,0
128020,52.93,49.54,0,0,0
128040,52.27,49.39,0,0,0
128060,51.86,49.49,0,0,0
128080,52.21,50.82,0,0,0
128100,51.89,53.65,1,0,0
128120,51.71,62.02,1,0,0
128140,52.55,67.10,0,0,0
128160,51.19,64.12,0,0,0
128180,52.41,62.43,1,0,0
128200,52.47,63.69,0,0,0
128220,52.24,62.38,1,0,0
128240,53.50,60.60,0,0,0
128260,52.93,56.98,0,0,0
128280,53.19,55.92,0,0,0
128300,52.15,54.73,0,0,0
128320,53.17,52.53,0,0,0
128340,53.26,50.41,0,0,0
128360,52.99,49.52,0,0,0
128380,52.45,48.36,0,0,0
128400,51.84,47.93,1,0,0
128420,52.80,48.59,0,0,0
128440,52.53,47.71,0,0,0
128460,51.19,48.61,0,0,0
128480,51.94,47.88,0,0,0
128500,52.88,48.73,0,0,0
128520,52.41,50.61,1,0,0
128540,50.99,54.75,0,0,0
128560,51.27,58.89,1,0,0
128580,51.18,65.09,1,0,0
128600,51.31,66.44,0,0,0
128620,51.69,63.67,0,0,0
128640,52.76,61.82,0,0,0
128660,51.80,62.09,0,0,0
128680,52.56,60.78,0,0,0
128700,52.90,59.95,0,0,0
128720,52.97,57.83,0,0,0
128740,53.06,55.77,0,0,0
128760,53.19,52.85,0,0,0
128780,53.08,51.70,0,0,0
128800,52.86,49.79,0,0,0
128820,53.90,48.98,0,0,0
128840,53.05,48.52,0,0,0
128860,52.61,47.98,0,0,0
128880,52.16,47.64,0,0,0
128900,53.47,47.31,0,0,0
128920,53.70,47.65,1,0,0
128940,52.36,47.82,0,0,0
128960,51.51,49.52,0,0,0
128980,51.20,52.90,0,0,0
129000,52.51,56.53,0,0,0
129020,52.13,60.30,0,0,0
129040,52.14,65.31,1,0,0
129060,52.54,64.17,0,0,0
129080,51.33,61.97,1,0,0
129100,52.73,63.47,0,0,0
129120,52.70,59.97,0,0,0
129140,52.29,59.71,0,0,0
129160,52.50,56.95,0,0,0
129180,53.18,54.69,0,0,0
129200,52.93,53.68,0,0,0
129220,53.81,51.33,0,0,0
129240,53.10,50.13,0,0,0
129260,53.26,49.53,0,0,0
129280,53.04,48.65,0,0,0
129300,53.45,48.61,0,0,0
129320,52.57,47.29,0,0,0
129340,53.46,48.88,0,0,0
129360,52.34,47.85,0,0,0
129380,53.09,47.85,1,0,0
129400,53.45,48.79,0,0,0
129420,51.71,50.92,0,0,0
129440,54.03,53.58,1,0,0
129460,51.34,57.63,0,0,0
129480,52.09,63.25,1,0,0
129500,52.58,64.74,1,0,0
129520,50.99,63.38,0,0,0
129540,51.12,64.41,0,0,0
129560,50.94,64.18,0,0,0
129580,53.09,60.59,0,0,0
129600,52.92,57.26,0,0,0
129620,53.02,56.05,0,0,0
129640,53.45,53.12,0,0,0
129660,53.65,51.52,0,0,0
129680,54.19,50.09,0,75,0
129700,52.39,49.06,0,75,0
129720,53.80,50.52,0,75,0
129740,52.91,50.99,0,75,0
129760,51.52,49.70,0,75,0
129780,53.04,50.59,0,75,0
129800,52.79,49.55,0,75,0
129820,52.18,49.84,0,75,0
129840,52.34,50.61,0,75,0
129860,52.54,52.29,1,75,0
129880,52.67,57.94,0,75,0
129900,51.13,61.54,0,75,0
129920,51.55,64.17,0,75,0
129940,52.16,64.63,0,75,0
129960,52.23,63.12,0,75,0
129980,52.61,60.32,0,75,0
130000,53.14,59.62,0,75,0
130020,53.55,58.70,0,75,0
130040,52.57,56.91,0,75,0
130060,52.51,56.75,0,75,0
130080,53.98,54.11,0,75,0
130100,53.31,52.38,0,75,0
130120,52.50,51.13,0,75,0
130140,53.32,51.14,0,75,0
130160,53.11,51.55,0,75,0
130180,53.50,49.17,1,75,0
130200,49.79,49.59,1,75,0
130220,52.75,50.38,0,75,0
130240,52.60,50.24,0,75,0
130260,52.53,49.56,0,75,0
130280,52.69,51.71,0,75,0
130300,51.83,51.60,0,75,0
130320,52.89,53.88,0,75,0
130340,52.82,55.20,0,75,0
130360,51.94,56.92,0,75,0
130380,52.95,58.37,0,75,0
130400,52.48,59.71,0,75,0
130420,51.89,62.14,0,75,0
130440,52.57,65.44,0,75,0
130460,52.21,62.45,0,75,0
130480,51.74,61.67,0,75,0
130500,52.57,59.19,0,75,0
130520,50.82,58.17,0,75,0
130540,52.72,54.37,0,75,0
130560,53.65,53.85,0,75,0
130580,52.41,51.88,0,75,0
130600,53.38,50.21,0,75,0
130620,52.80,51.95,0,75,0
130640,53.33,51.91,0,75,0
130660,53.25,51.07,0,75,0
130680,52.46,50.31,0,75,0
130700,52.61,48.98,0,75,0
130720,52.10,50.75,0,75,0
130740,52.03,50.29,0,75,0
130760,53.40,53.28,1,75,0
130780,50.48,54.89,0,75,0
130800,53.44,54.52,0,75,0
130820,52.59,57.06,1,75,0
130840,51.87,61.46,0,75,0
130860,52.35,60.78,1,75,0
130880,53.19,63.55,0,75,0
130900,52.48,63.57,0,75,0
130920,53.51,61.55,0,75,0
130940,52.99,59.73,1,75,0
130960,52.86,57.50,0,75,0
130980,52.24,56.42,1,75,0
131000,54.12,54.26,0,75,0
131020,52.92,53.74,0,75,0
131040,52.94,53.81,0,75,0
131060,54.45,50.02,0,75,0
131080,52.73,50.41,0,75,0
131100,53.20,49.94,0,75,0
131120,51.64,48.68,0,75,0
131140,53.22,48.88,0,75,0
131160,53.18,49.34,0,75,0
131180,51.89,49.30,0,75,0
131200,51.46,50.79,0,75,0
131220,51.77,52.06,0,75,0
131240,51.91,54.20,1,75,0
131260,51.62,56.68,1,75,0
131280,51.69,63.07,0,75,0
131300,50.98,65.47,0,75,0
131320,51.81,65.27,1,75,0
131340,51.35,62.88,0,75,0
131360,51.44,61.64,0,75,0
131380,51.18,60.71,0,75,0
131400,53.07,58.38,0,75,0
131420,53.46,57.54,0,75,0
131440,52.72,56.60,0,75,0
131460,46.95,53.98,0,75,0
131480,51.92,54.01,0,0,0
131500,53.14,51.28,0,0,0
131520,53.38,50.74,0,0,0
131540,53.46,49.37,0,0,0
131560,52.90,49.71,0,0,0
131580,53.13,48.66,0,0,0
131600,53.76,48.22,0,0,0
131620,52.22,47.90,0,0,0
131640,52.57,47.64,0,0,0
131660,52.31,47.08,0,0,0
131680,52.33,46.53,0,0,0
131700,52.32,46.70,0,0,0
131720,51.91,48.90,0,0,0
131740,52.08,53.11,0,0,0
131760,51.62,56.58,1,0,0
131780,51.87,63.48,0,0,0
131800,51.42,67.19,0,0,0
131820,51.98,64.00,0,0,0
131840,52.60,62.95,0,0,0
131860,52.59,62.63,0,0,0
131880,51.30,60.61,0,0,0
131900,51.91,58.53,0,0,0
131920,52.64,55.48,0,0,0
131940,52.12,54.52,0,0,0
131960,52.59,52.78,0,0,0
131980,54.18,50.87,0,0,0
132000,52.78,50.36,0,0,0
132020,53.40,48.59,0,0,0
132040,52.68,48.42,0,0,0
132060,51.80,47.82,0,0,0
132080,51.71,48.67,1,0,0
132100,53.06,49.88,0,0,0
132120,52.58,51.67,0,0,0
132140,51.57,53.03,0,0,0
132160,52.40,53.54,1,0,0
132180,52.28,58.63,1,0,0
132200,51.51,63.81,0,0,0
132220,51.48,66.14,0,0,0
132240,52.11,63.03,1,0,0
132260,52.03,64.76,0,0,0
132280,53.79,63.48,0,0,0
132300,52.75,60.47,0,0,0
132320,54.61,56.59,0,0,0
132340,53.00,54.22,0,0,0
132360,53.48,53.21,0,0,0
132380,53.19,51.24,0,0,0
132400,54.19,49.60,0,0,0
132420,53.65,49.38,0,0,0
132440,52.63,48.46,0,0,0
132460,53.16,48.78,0,0,0
132480,52.77,47.17,0,0,0
132500,52.66,47.83,0,0,0
132520,52.73,46.68,0,0,0
132540,52.58,47.36,0,0,0
132560,52.80,48.91,0,0,0
132580,52.38,51.37,0,0,0
132600,51.36,55.66,0,0,0
132620,51.66,59.89,1,0,0
132640,50.90,66.79,0,0,0
132660,51.88,64.68,1,0,0
132680,51.18,60.62,1,0,0
132700,51.96,63.35,0,0,0
132720,51.51,63.98,0,0,0
132740,53.61,62.13,1,0,0
132760,51.92,60.33,0,0,0
132780,51.98,57.29,0,0,0
132800,53.90,57.17,0,0,0
132820,52.79,53.20,0,0,0
132840,53.27,51.45,0,0,0
132860,52.63,50.31,0,0,0
132880,54.06,49.16,0,0,0
132900,53.32,47.77,0,0,0
132920,52.99,48.31,0,0,0
132940,53.33,47.21,0,0,0
132960,52.27,47.20,0,0,0
132980,53.18,47.25,0,0,0
133000,52.61,46.68,0,0,0
133020,54.40,48.72,0,0,0
133040,52.61,48.08,0,0,0
133060,52.68,51.32,0,0,0
133080,52.62,53.78,1,0,0
133100,52.01,56.26,1,0,0
133120,52.66,59.93,1,0,0
133140,50.91,63.79,0,0,0
133160,51.80,64.23,1,0,0
133180,52.33,63.66,0,0,0
133200,52.34,63.13,0,0,0
133220,53.34,61.84,0,0,0
133240,51.74,59.08,0,0,0
133260,53.24,55.89,0,0,0
133280,53.06,54.20,0,75,0
133300,53.12,53.42,0,75,0
133320,52.99,52.85,0,75,0
133340,53.25,49.72,0,75,0
133360,53.22,48.88,0,75,0
133380,52.82,48.68,0,75,0
133400,52.53,48.00,0,75,0
133420,51.50,48.22,0,75,0
133440,52.39,49.03,0,75,0
133460,52.65,50.38,0,75,0
133480,52.68,52.83,0,75,0
133500,52.45,54.91,0,75,0
133520,51.33,57.18,0,75,0
133540,52.69,62.67,0,75,0
133560,52.06,64.22,1,75,0
133580,52.73,64.55,1,75,0
133600,52.86,64.49,0,75,0
133620,52.06,64.13,0,75,0
133640,53.31,60.00,0,75,0
133660,54.05,57.52,0,75,0
133680,52.69,55.25,0,75,0
133700,53.04,54.25,0,75,0
133720,52.20,52.25,0,75,0
133740,53.63,52.78,0,75,0
133760,53.37,50.14,0,75,0
133780,53.32,50.13,0,75,0
133800,53.77,47.70,0,75,0
133820,52.74,48.15,0,75,0
133840,52.06,43.52,0,75,0
133860,52.91,47.76,0,75,0
133880,51.54,50.24,0,75,0
133900,52.37,54.75,0,75,0
133920,52.75,56.05,0,75,0
133940,51.77,56.47,0,75,0
133960,51.81,58.13,0,75,0
133980,51.57,59.81,0,75,0
134000,51.81,61.00,0,75,0
134020,52.20,62.35,1,75,0
134040,49.92,64.07,1,75,0
134060,52.12,62.57,0,75,0
134080,52.33,59.55,0,75,0
134100,52.64,58.25,0,75,0
134120,54.32,58.07,0,75,0
134140,52.39,57.49,0,75,0
134160,53.17,56.13,0,75,0
134180,53.36,54.88,0,75,0
134200,52.68,51.56,0,75,0
134220,53.22,50.72,0,75,0
134240,52.80,49.35,0,75,0
134260,53.23,49.00,0,75,0
134280,53.41,48.58,0,75,0
134300,53.35,47.92,0,75,0
134320,52.46,48.42,0,75,0
134340,52.25,49.45,1,75,0
134360,51.33,51.15,0,75,0
134380,51.90,54.13,1,75,0
134400,52.47,58.59,1,75,0
134420,53.06,61.39,1,75,0
134440,52.08,64.47,0,75,0
134460,51.41,64.94,1,75,0
134480,52.02,63.76,1,75,0
134500,52.81,61.87,0,75,0
134520,52.02,62.14,0,75,0
134540,52.61,61.33,0,75,0
134560,52.84,60.08,0,75,0
134580,52.21,56.89,0,75,0
134600,52.46,56.51,0,75,0
134620,53.57,54.06,0,75,0
134640,53.43,53.16,0,75,0
134660,52.83,53.42,0,75,0
134680,53.08,51.91,0,75,0
134700,52.48,-6.21,1,75,0
134720,52.70,50.95,0,75,0
134740,52.75,49.94,0,75,0
134760,52.51,48.26,0,75,0
134780,52.03,48.64,0,75,0
134800,52.11,50.08,1,75,0
134820,51.86,51.23,1,75,0
134840,52.79,55.14,0,75,0
134860,52.62,57.86,1,75,0
134880,52.47,60.29,1,75,0
134900,52.41,60.69,1,75,0
134920,52.11,61.17,0,75,0
134940,52.18,63.07,0,75,0
134960,50.38,63.56,1,75,0
134980,54.85,64.28,1,75,0
135000,53.50,60.16,0,75,0
135020,53.11,58.16,0,75,0
135040,53.99,56.34,0,75,0
135060,54.68,53.32,0,75,0
135080,54.00,52.30,0,0,0
135100,53.24,51.42,0,0,0
135120,53.00,50.90,0,0,0
135140,52.73,50.65,0,0,0
135160,53.56,48.42,0,0,0
135180,53.45,49.14,0,0,0
135200,53.07,47.61,0,0,0
135220,52.95,48.15,0,0,0
135240,52.71,47.26,0,0,0
135260,51.81,47.30,0,0,0
135280,51.59,47.18,0,0,0
135300,52.52,48.01,0,0,0
135320,51.27,50.00,0,0,0
135340,51.59,55.85,0,0,0
135360,51.81,62.53,1,0,0
135380,51.29,65.51,0,0,0
135400,51.42,64.30,1,0,0
135420,51.64,65.36,0,0,0
135440,51.16,63.16,0,0,0
135460,51.93,63.42,1,0,0
135480,52.49,61.80,0,0,0
135500,53.02,58.46,0,0,0
135520,53.55,56.23,0,0,0
135540,52.98,54.22,0,0,0
135560,53.28,53.20,0,0,0
135580,52.83,53.10,0,0,0
135600,52.71,50.21,0,0,0
135620,53.01,49.58,0,0,0
135640,52.97,49.58,0,0,0
135660,53.01,47.50,0,0,0
135680,52.97,47.45,0,0,0
135700,53.24,46.76,0,0,0
135720,52.48,47.06,0,0,0
135740,52.53,47.94,0,0,0
135760,51.85,50.04,0,0,0
135780,51.64,51.81,1,0,0
135800,51.90,56.53,1,0,0
135820,52.06,59.36,0,0,0
135840,51.40,63.00,1,0,0
135860,51.83,67.29,0,0,0
135880,51.00,64.67,0,0,0
135900,51.86,61.16,0,0,0
135920,51.85,61.79,0,0,0
135940,52.85,61.78,0,0,0
135960,52.85,59.14,0,0,0
135980,52.90,56.84,0,0,0
136000,53.45,53.88,0,0,0
136020,52.42,52.72,0,0,0
136040,54.04,51.11,0,0,0
136060,52.95,48.76,0,0,0
136080,53.07,49.99,0,0,0
136100,52.97,49.07,0,0,0
136120,52.68,47.86,0,0,0
136140,53.08,46.96,0,0,0
136160,52.43,46.25,0,0,0
136180,52.17,47.44,0,0,0
136200,52.17,47.85,0,0,0
136220,52.75,48.24,1,0,0
136240,50.36,53.20,1,0,0
136260,50.92,57.78,1,0,0
136280,51.88,60.18,1,0,0
136300,52.21,65.84,0,0,0
136320,52.20,64.40,0,0,0
136340,51.59,62.19,0,0,0
136360,52.35,62.59,0,0,0
136380,52.11,62.26,0,0,0
136400,53.18,60.50,0,0,0
136420,52.55,58.74,0,0,0
136440,52.99,55.44,0,0,0
136460,52.92,53.00,0,0,0
136480,53.05,51.56,0,0,0
136500,52.82,51.26,0,0,0
136520,53.09,49.90,0,0,0
136540,52.55,49.12,0,0,0
136560,52.39,48.14,0,0,0
136580,52.69,46.83,0,0,0
136600,52.52,47.62,0,0,0
136620,53.77,47.69,0,0,0
136640,53.82,46.72,0,0,0
136660,52.58,48.03,0,0,0
136680,51.81,48.71,0,0,0
136700,51.53,49.55,0,0,0
136720,52.48,52.15,1,0,0
136740,51.05,57.31,1,0,0
136760,51.38,60.78,0,0,0
136780,51.94,65.66,0,0,0
136800,52.29,63.72,0,0,0
136820,51.48,62.69,0,0,0
136840,51.69,65.34,0,0,0
136860,53.51,63.37,0,0,0
136880,52.78,61.46,0,75,0
136900,52.68,58.47,0,75,0
136920,53.45,56.13,0,75,0
136940,53.58,53.64,0,75,0
136960,53.33,51.75,0,75,0
136980,53.55,51.29,0,75,0
137000,53.21,50.35,0,75,0
137020,53.67,49.77,0,75,0
137040,53.38,48.44,0,75,0
137060,52.53,47.99,0,75,0
137080,53.83,47.87,0,75,0
137100,53.29,48.66,0,75,0
137120,52.90,49.53,0,75,0
137140,51.52,51.19,0,75,0
137160,52.57,53.38,0,75,0
137180,51.44,57.26,1,75,0
137200,51.82,59.29,1,75,0
137220,51.72,62.63,1,75,0
137240,51.81,65.19,1,75,0
137260,52.78,65.18,0,75,0
137280,53.03,60.87,0,75,0
137300,52.38,58.04,0,75,0
137320,52.31,56.43,0,75,0
137340,52.84,53.03,0,75,0
137360,53.18,53.35,0,75,0
137380,52.74,51.59,0,75,0
137400,53.41,50.92,0,75,0
137420,53.42,50.21,0,75,0
137440,52.39,51.08,0,75,0
137460,52.42,50.50,0,75,0
137480,52.42,50.11,0,75,0
137500,52.51,48.79,0,75,0
137520,50.95,50.32,1,75,0
137540,51.41,51.39,0,75,0
137560,51.43,50.08,0,75,0
137580,51.76,51.64,1,75,0
137600,52.24,58.14,1,75,0
137620,51.65,61.87,1,75,0
137640,50.59,63.10,0,75,0
137660,52.05,64.97,0,75,0
137680,52.59,64.29,0,75,0
137700,52.45,60.85,0,75,0
137720,52.89,58.87,0,75,0
137740,53.91,58.66,0,75,0
137760,53.09,56.63,0,75,0
137780,53.38,57.32,0,75,0
137800,53.19,55.02,0,75,0
137820,52.91,52.77,0,75,0
137840,53.19,51.42,1,75,0
137860,53.63,51.83,0,75,0
137880,51.66,49.46,0,75,0
137900,52.36,48.85,0,75,0
137920,53.07,49.51,1,75,0
137940,52.80,48.83,0,75,0
137960,52.02,49.69,0,75,0
137980,52.59,54.34,0,75,0
138000,52.43,58.06,1,75,0
138020,51.41,60.60,1,75,0
138040,53.29,63.66,0,75,0
138060,53.12,64.47,1,75,0
138080,52.54,64.91,0,75,0
138100,52.49,63.92,0,75,0
138120,52.57,60.17,0,75,0
138140,53.79,59.44,0,75,0
138160,52.90,58.28,0,75,0
138180,53.46,55.07,0,75,0
138200,53.30,54.33,0,75,0
138220,52.79,52.61,0,75,0
138240,52.20,50.52,0,75,0
138260,52.75,50.60,0,75,0
138280,52.76,49.00,0,75,0
138300,53.45,49.33,0,75,0
138320,54.02,49.62,0,75,0
138340,52.43,48.33,0,75,0
138360,51.47,49.53,0,75,0
138380,52.21,51.20,1,75,0
138400,52.44,53.84,1,75,0
138420,51.00,57.80,1,75,0
138440,49.21,62.09,1,75,0
138460,52.12,64.19,0,75,0
138480,51.26,64.86,1,75,0
138500,51.97,65.36,0,75,0
138520,53.22,62.53,0,75,0
138540,51.35,60.76,0,75,0
138560,51.56,59.84,0,75,0
138580,52.73,58.17,0,75,0
138600,53.51,56.13,0,75,0
138620,53.31,52.81,0,75,0
138640,52.89,52.67,0,75,0
138660,52.43,53.12,0,75,0
138680,52.52,52.67,0,0,0
138700,52.91,52.23,0,0,0
138720,53.08,50.34,0,0,0
138740,54.47,49.39,0,0,0
138760,53.12,50.10,0,0,0
138780,52.30,49.80,0,0,0
138800,53.46,47.94,0,0,0
138820,52.35,48.37,0,0,0
138840,52.47,48.16,0,0,0
138860,53.79,48.58,1,0,0
138880,52.36,49.75,0,0,0
138900,53.22,54.48,0,0,0
138920,51.76,57.72,1,0,0
138940,51.48,60.60,0,0,0
138960,52.19,63.52,1,0,0
138980,52.72,66.74,0,0,0
139000,51.96,62.24,0,0,0
139020,52.28,61.65,0,0,0
139040,52.68,60.87,0,0,0
139060,53.17,56.87,0,0,0
139080,52.45,55.19,0,0,0
139100,53.23,53.62,0,0,0
139120,50.49,51.75,0,0,0
139140,53.58,51.31,0,0,0
139160,53.05,49.79,0,0,0
139180,52.86,47.98,0,0,0
139200,53.13,47.87,0,0,0
139220,52.25,48.11,1,0,0
139240,52.55,50.40,0,0,0
139260,51.87,51.32,0,0,0
139280,52.57,50.63,0,0,0
139300,51.80,52.51,1,0,0
139320,52.47,56.00,0,0,0
139340,51.94,60.67,1,0,0
139360,52.49,64.75,0,0,0
139380,51.88,63.96,1,0,0
139400,51.80,64.13,0,0,0
139420,52.10,62.83,0,0,0
139440,53.18,60.77,0,0,0
139460,53.20,58.08,0,0,0
139480,53.35,56.35,0,0,0
139500,53.37,54.21,0,0,0
139520,52.82,52.63,0,0,0
139540,54.34,51.63,0,0,0
139560,51.94,50.28,0,0,0
139580,52.56,49.31,0,0,0
139600,53.42,48.21,0,0,0
139620,52.85,48.29,0,0,0
139640,52.88,47.58,0,0,0
139660,54.16,47.38,0,0,0
139680,52.97,48.17,0,0,0
139700,51.49,48.69,0,0,0
139720,51.86,52.92,0,0,0
139740,51.58,54.28,0,0,0
139760,50.92,55.84,1,0,0
139780,51.40,61.44,1,0,0
139800,51.84,64.56,0,0,0
139820,52.55,64.64,0,0,0
139840,51.16,60.16,0,0,0
139860,53.78,59.32,1,0,0
139880,52.42,60.49,0,0,0
139900,52.26,59.58,0,0,0
139920,52.61,56.12,0,0,0
139940,52.83,54.74,0,0,0
139960,53.33,52.82,0,0,0
139980,52.81,50.92,0,0,0
140000,52.76,50.39,0,0,0
140020,53.04,49.28,0,0,0
140040,54.14,48.95,0,0,0
140060,52.16,48.33,0,0,0
140080,52.47,46.42,0,0,0
140100,52.94,47.05,0,0,0
140120,52.43,46.61,1,0,0
140140,51.97,48.95,0,0,0
140160,52.14,51.89,0,0,0
140180,51.80,55.26,1,0,0
140200,53.13,59.91,0,0,0
140220,51.78,62.42,1,0,0
140240,53.05,64.58,0,0,0
140260,52.65,64.78,0,0,0
140280,53.35,63.44,0,0,0
140300,52.96,62.53,0,0,0
140320,53.28,61.87,0,0,0
140340,53.39,59.39,0,0,0
140360,54.43,56.56,0,0,0
140380,52.75,54.09,0,0,0
140400,53.34,53.34,0,0,0
140420,53.19,51.56,0,0,0
140440,53.73,49.86,0,0,0
140460,52.42,48.43,0,0,0
140480,53.27,48.78,0,75,0
140500,52.62,47.62,0,75,0
140520,53.08,47.45,0,75,0
140540,52.92,48.10,1,75,0
140560,52.15,48.56,0,75,0
140580,51.72,48.69,1,75,0
140600,53.36,52.50,1,75,0
140620,52.16,55.39,0,75,0
140640,51.22,59.76,0,75,0
140660,51.74,62.74,1,75,0
140680,51.84,64.57,0,75,0
140700,51.43,61.23,1,75,0
140720,53.33,61.49,0,75,0
140740,51.72,63.18,0,75,0
140760,52.86,61.90,0,75,0
140780,53.27,59.08,0,75,0
140800,52.88,54.61,0,75,0
140820,53.53,53.42,0,75,0
140840,53.73,52.27,0,75,0
140860,53.49,50.76,0,75,0
140880,54.44,48.89,0,75,0
140900,52.77,50.07,0,75,0
140920,53.52,50.27,0,75,0
140940,53.95,49.07,0,75,0
140960,53.48,47.97,0,75,0
140980,52.16,48.15,0,75,0
141000,51.36,49.88,1,75,0
141020,52.06,53.27,0,75,0
141040,51.16,54.68,1,75,0
141060,51.92,59.25,1,75,0
141080,50.68,60.40,1,75,0
141100,51.12,63.63,0,75,0
141120,52.42,64.06,1,75,0
141140,52.81,62.95,0,75,0
141160,52.55,62.44,0,75,0
141180,53.31,61.71,0,75,0
141200,54.00,60.44,0,75,0
141220,53.04,56.25,0,75,0
141240,53.96,54.61,0,75,0
141260,54.03,53.17,0,75,0
141280,54.32,50.43,0,75,0
141300,53.55,50.21,0,75,0
141320,53.28,49.71,0,75,0
141340,52.62,49.16,0,75,0
141360,52.66,48.22,0,75,0
141380,53.37,47.95,0,75,0
141400,53.19,49.17,0,75,0
141420,52.09,50.14,0,75,0
141440,52.24,50.46,0,75,0
141460,50.67,54.39,0,75,0
141480,51.87,58.23,1,75,0
141500,50.70,62.63,1,75,0
141520,52.01,67.42,0,75,0
141540,53.25,64.05,0,75,0
141560,51.34,61.59,0,75,0
141580,53.13,60.81,0,75,0
141600,52.36,60.09,0,75,0
141620,54.64,56.77,0,75,0
141640,54.29,55.66,0,75,0
141660,54.31,54.35,0,75,0
141680,53.44,52.87,0,75,0
141700,52.95,51.73,0,75,0
141720,53.01,49.79,0,75,0
141740,51.90,49.05,0,75,0
141760,51.55,49.48,0,75,0
141780,53.01,49.58,1,75,0
141800,53.05,49.18,0,75,0
141820,52.99,50.39,0,75,0
141840,51.11,52.57,1,75,0
141860,51.80,56.85,0,75,0
141880,52.10,60.55,0,75,0
141900,52.39,63.21,0,75,0
141920,50.93,64.89,0,75,0
141940,52.49,63.61,0,75,0
141960,52.19,63.02,0,75,0
141980,52.55,64.22,1,75,0
142000,52.92,64.26,0,75,0
142020,52.67,61.05,0,75,0
142040,52.08,58.30,0,75,0
142060,52.48,55.58,0,75,0
142080,53.66,54.97,0,75,0
142100,54.27,52.00,0,75,0
142120,53.80,51.00,0,75,0
142140,53.42,49.65,0,75,0
142160,53.27,49.78,0,75,0
142180,53.47,48.97,0,75,0
142200,53.27,49.80,0,75,0
142220,52.70,49.03,0,75,0
142240,52.77,47.57,0,75,0
142260,52.27,48.02,1,75,0
142280,51.95,51.28,0,0,0
142300,52.66,52.98,1,0,0
142320,51.54,57.18,1,0,0
142340,52.00,59.25,0,0,0
142360,51.91,61.08,0,0,0
142380,52.27,61.21,0,0,0
142400,52.62,59.39,0,0,0
142420,52.72,58.96,0,0,0
142440,52.95,57.20,0,0,0
142460,51.58,54.14,0,0,0
142480,53.24,52.99,0,0,0
142500,53.02,51.84,0,0,0
142520,52.77,50.96,0,0,0
142540,52.58,49.21,0,0,0
142560,52.67,48.82,0,0,0
142580,52.49,48.80,0,0,0
142600,52.86,49.12,0,0,0
142620,53.04,49.53,0,0,0
142640,53.19,49.80,1,0,0
142660,51.36,54.95,1,0,0
142680,51.42,60.62,1,0,0
142700,51.80,66.20,0,0,0
142720,51.92,64.10,0,0,0
142740,51.94,64.36,1,0,0
142760,52.24,64.00,0,0,0
142780,51.85,61.82,0,0,0
142800,52.91,60.03,0,0,0
142820,52.58,58.87,0,0,0
142840,53.63,55.42,0,0,0
142860,52.36,54.23,0,0,0
142880,53.41,53.18,0,0,0
142900,53.52,51.12,0,0,0
142920,52.04,49.48,0,0,0
142940,52.76,49.38,0,0,0
142960,53.26,48.12,0,0,0
142980,52.62,49.54,0,0,0
143000,52.18,47.51,0,0,0
143020,53.59,47.17,1,0,0
143040,53.02,49.23,0,0,0
143060,51.86,50.49,0,0,0
143080,51.64,53.03,0,0,0
143100,51.18,55.41,0,0,0
143120,51.87,58.34,1,0,0
143140,51.29,61.15,0,0,0
143160,52.01,64.86,0,0,0
143180,51.45,63.48,0,0,0
143200,52.61,62.43,0,0,0
143220,52.30,62.78,0,0,0
143240,53.32,59.22,0,0,0
