Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
3477,70.43,65.57,70.5,0,0
3478,70.86,65.51,70.5,0,0
3479,70.72,65.33,70.5,0,0
3480,70.75,65.29,70.5,0,0
3481,70.50,65.01,70.5,0,0
3482,70.74,65.16,70.5,0,0
3483,71.04,64.71,70.5,0,0
3484,70.82,64.75,70.5,0,0
3485,70.64,64.20,70.5,0,0
3486,70.87,64.05,70.5,0,0
3487,71.17,64.12,70.5,0,0
3488,70.41,64.12,70.5,0,0
3489,70.37,63.66,70.5,0,0
3490,70.67,63.86,70.5,0,0
3491,70.51,63.29,70.5,0,0
3492,70.52,63.85,70.5,0,0
3493,70.89,64.07,70.5,0,0
3494,71.18,63.32,70.5,0,0
3495,70.80,63.76,70.5,0,0
3496,70.91,63.26,70.5,0,0
3497,71.03,63.53,70.5,0,0
3498,70.08,62.85,70.5,0,0
3499,70.61,63.30,70.5,0,0
3500,71.10,63.19,70.5,0,0
3501,71.15,62.94,70.5,0,0
3502,70.84,62.47,70.5,0,0
3503,70.80,62.56,70.5,0,0
3504,70.69,62.60,70.5,0,0
3505,71.12,63.11,70.5,0,0
3506,71.07,62.11,70.5,0,0
3507,71.18,62.39,70.5,0,0
3508,71.32,62.55,70.5,0,0
3509,71.01,61.78,70.5,0,0
3510,71.34,61.87,70.5,0,0
3511,70.90,61.96,70.5,0,0
3512,71.13,61.86,70.5,0,0
3513,70.39,61.87,70.5,0,0
3514,71.62,61.77,70.5,0,0
3515,70.74,61.79,70.5,0,0
3516,71.21,61.48,70.5,0,0
3517,71.05,60.96,70.5,0,0
3518,71.47,61.44,70.5,0,0
3519,70.96,60.98,70.5,0,0
3520,70.65,61.77,70.5,0,0
3521,71.55,61.14,70.5,0,0
3522,70.79,61.31,70.5,0,0
3523,70.98,61.27,70.5,0,0
3525,70.77,60.81,70.5,0,0
3526,71.03,61.27,70.5,0,0
3527,71.26,60.90,70.5,0,0
3528,71.55,60.80,70.5,0,0
3529,71.44,60.60,70.5,0,0
3530,71.36,60.58,70.5,0,0
3531,70.79,61.17,70.5,0,0
3532,71.07,60.69,70.5,0,0
3533,71.25,60.69,70.5,0,0
3534,71.27,60.49,70.5,0,0
3535,71.09,60.23,70.5,0,0
3536,71.96,60.35,70.5,0,0
3537,71.53,60.11,70.5,0,0
3538,71.22,60.06,70.5,0,0
3539,70.64,60.10,70.5,0,0
3540,70.90,59.97,70.5,0,0
3541,70.97,59.88,70.5,0,0
3542,70.65,60.17,70.5,0,0
3543,71.44,59.97,70.5,0,0
3544,71.34,59.76,70.5,0,0
3545,71.25,59.94,70.5,0,0
3546,71.04,59.73,70.5,0,0
3547,71.27,60.02,70.5,0,0
3548,71.46,59.79,70.5,0,0
3549,70.65,59.53,70.5,0,0
3550,72.07,59.74,70.5,0,0
3551,70.92,59.41,70.5,0,0
3552,70.87,59.04,70.5,0,0
3553,70.98,59.29,70.5,0,0
3554,71.08,59.69,70.5,0,0
3555,71.77,59.38,70.5,0,0
3556,71.38,59.38,70.5,0,0
3557,71.77,59.28,70.5,0,0
3558,71.14,59.31,70.5,0,0
3559,71.43,59.31,70.5,0,0
3560,71.47,59.03,70.5,0,0
3561,71.04,59.49,70.5,0,0
3562,71.36,59.05,70.5,0,0
3563,71.34,58.86,70.5,0,0
3564,71.36,58.64,70.5,0,0
3565,70.46,59.06,70.5,0,0
3566,71.23,59.69,70.5,0,0
3567,71.19,59.15,70.5,0,0
3568,71.28,58.19,70.5,0,0
3569,71.03,59.01,70.5,0,0
3570,71.06,58.57,70.5,0,0
3571,71.36,58.82,70.5,0,0
3572,71.05,58.91,70.5,0,0
3573,71.08,58.65,70.5,0,0
3574,71.23,58.23,70.5,0,0
3576,71.57,58.46,70.5,0,0
3577,71.13,58.59,70.5,0,0
3578,71.62,58.76,70.5,0,0
3579,71.18,58.18,70.5,0,0
3580,71.05,58.19,70.5,0,0
3581,71.32,58.23,70.5,0,0
3582,70.86,57.97,70.5,0,0
3583,70.87,58.87,70.5,0,0
3584,71.23,57.48,70.5,0,0
3585,71.51,58.20,70.5,0,0
3586,71.50,57.96,70.5,0,0
3587,71.36,58.39,70.5,0,0
3588,71.10,58.26,70.5,0,0
3589,71.09,57.91,70.5,0,0
3590,71.26,58.73,70.5,0,0
3591,70.73,57.58,70.5,0,0
3592,70.92,58.38,70.5,0,0
3593,71.58,57.65,70.5,0,0
3594,71.54,57.60,70.5,0,0
3595,71.46,57.94,70.5,0,0
3596,70.89,57.67,70.5,0,0
3597,71.25,57.49,70.5,0,0
3598,70.79,57.71,70.5,0,0
3599,71.53,57.27,70.5,0,0
3600,71.22,57.66,70.5,0,0
3601,71.15,57.26,70.5,0,0
3602,71.29,57.67,70.5,0,0
3603,70.99,57.73,70.5,0,0
3604,71.01,57.44,70.5,0,0
3605,71.18,57.68,70.5,0,0
3606,71.18,57.29,70.5,0,0
3607,70.66,57.82,70.5,0,0
3608,70.77,57.07,70.5,0,0
3609,71.23,57.20,70.5,0,0
3610,71.03,57.25,70.5,0,0
3611,70.60,57.01,70.5,0,0
3612,71.41,57.17,70.5,0,0
3613,70.62,57.47,70.5,0,0
3614,71.36,57.46,70.5,0,0
3615,71.09,57.29,70.5,0,0
3616,71.14,57.10,70.5,0,0
3617,71.19,57.19,70.5,0,0
3618,70.60,57.16,70.5,0,0
3619,71.32,56.40,70.5,0,0
3620,70.85,56.73,70.5,0,0
3621,71.12,56.82,70.5,0,0
3622,70.81,56.67,70.5,0,0
3623,71.05,56.89,70.5,0,0
3624,71.07,56.45,70.5,0,0
3625,71.62,56.38,70.5,0,0
3627,70.70,56.82,70.5,0,0
3628,71.48,56.56,70.5,0,0
3629,70.67,56.63,70.5,0,0
3630,71.29,56.73,70.5,0,0
3631,70.87,56.59,70.5,0,0
3632,71.01,56.63,70.5,0,0
3633,70.77,56.55,70.5,0,0
3634,70.80,56.25,70.5,0,0
3635,70.76,56.37,70.5,0,0
3636,70.93,56.31,70.5,0,0
3637,70.72,56.69,70.5,0,0
3638,70.69,55.83,70.5,0,0
3639,70.79,56.30,70.5,0,0
3640,71.13,56.24,70.5,0,0
3641,70.72,56.18,70.5,0,0
3642,70.65,55.94,70.5,0,0
3643,70.48,56.53,70.5,0,0
3644,70.90,55.93,70.5,0,0
3645,69.77,56.50,70.5,1,0
3646,70.50,56.29,70.5,0,0
3647,70.55,56.28,70.5,0,0
3648,70.30,56.75,70.5,0,0
3649,70.57,56.24,70.5,0,0
3650,70.19,56.07,70.5,0,0
3651,70.48,56.07,70.5,0,0
3652,70.33,56.17,70.5,0,0
3653,70.51,55.96,70.5,0,0
3654,70.12,55.99,70.5,0,0
3655,70.03,55.86,70.5,0,0
3656,70.84,55.85,70.5,0,0
3657,70.92,55.89,70.5,0,0
3658,70.44,56.59,70.5,0,0
3659,70.10,55.37,70.5,0,0
3660,70.82,55.91,70.5,0,0
3661,70.58,55.64,70.5,0,0
3662,70.51,56.48,70.5,0,0
3663,70.48,55.56,70.5,0,0
3664,70.48,56.40,70.5,0,0
3665,70.32,55.08,70.5,0,0
3666,70.35,55.42,70.5,0,0
3667,70.28,55.60,70.5,0,0
3668,71.05,55.29,70.5,0,0
3669,70.64,56.05,70.5,0,0
3670,70.18,55.97,70.5,0,0
3671,70.91,56.01,70.5,0,0
3672,70.15,55.70,70.5,0,0
3673,70.18,55.83,70.5,0,0
3674,70.08,55.84,70.5,0,0
3675,70.11,55.33,70.5,0,0
3676,69.90,55.62,70.5,0,0
3678,70.12,55.59,70.5,0,0
3679,69.85,55.58,70.5,0,0
3680,69.79,55.70,70.5,1,0
3681,69.99,55.69,70.5,0,0
3682,70.24,55.23,70.5,0,0
3683,69.49,55.68,70.5,1,0
3684,69.65,55.45,70.5,1,0
3685,70.12,55.99,70.5,0,0
3686,70.24,55.89,70.5,0,0
3687,70.23,55.89,70.5,0,0
3688,70.15,55.88,70.5,0,0
3689,69.73,56.11,70.5,1,0
3690,69.92,56.03,70.5,0,0
3691,70.18,55.56,70.5,0,0
3692,70.32,56.20,70.5,0,0
3693,70.37,55.33,70.5,0,0
3694,70.75,56.20,70.5,0,0
3695,67.13,56.36,70.5,1,0
3696,70.06,56.41,70.5,0,0
3697,69.49,56.91,70.5,1,0
3698,70.25,56.81,70.5,0,0
3699,70.52,57.05,70.5,0,0
3700,69.34,56.33,70.5,1,0
3701,69.96,57.65,70.5,1,0
3702,69.40,57.52,70.5,1,0
3703,69.79,57.59,70.5,1,0
3704,70.53,57.79,70.5,0,0
3705,69.75,58.43,70.5,1,0
3706,69.49,58.24,70.5,1,0
3707,69.60,58.35,70.5,1,0
3708,69.42,58.80,70.5,1,0
3709,69.69,59.47,70.5,1,0
3710,69.54,59.72,70.5,1,0
3711,69.30,58.89,70.5,1,0
3712,69.87,60.62,70.5,1,0
3713,69.71,60.10,70.5,1,0
3714,70.24,60.13,70.5,0,0
3715,69.56,60.38,70.5,1,0
3716,69.41,62.61,70.5,1,0
3717,69.97,61.22,70.5,1,0
3718,69.86,61.55,70.5,1,0
3719,71.08,61.75,70.5,0,0
3720,69.25,61.81,70.5,1,0
3721,70.65,61.88,70.5,0,0
3722,69.17,62.14,70.5,1,0
3723,69.45,61.95,70.5,1,0
3724,70.04,63.20,70.5,0,0
3725,69.43,63.24,70.5,1,0
3726,69.96,62.42,70.5,1,0
3727,69.85,63.10,70.5,1,0
3729,69.93,63.90,70.5,1,0
3730,68.40,64.09,70.5,1,0
3731,69.19,64.92,70.5,1,0
3732,69.36,63.91,70.5,1,0
3733,69.51,64.16,70.5,1,0
3734,68.80,63.81,70.5,1,0
3735,69.14,65.42,70.5,1,0
3736,69.30,63.15,70.5,1,0
3737,69.28,66.08,70.5,1,0
3738,69.31,65.87,70.5,1,0
3739,70.16,65.70,70.5,0,0
3740,69.36,66.72,70.5,1,0
3741,70.08,65.84,70.5,0,0
3742,68.38,65.73,70.5,1,0
3743,68.15,66.35,70.5,1,0
3744,69.23,67.72,70.5,1,0
3745,69.58,66.28,70.5,1,0
3746,68.68,67.35,70.5,1,0
3747,69.29,67.94,70.5,1,0
3748,70.22,67.52,70.5,0,0
3749,68.97,68.04,70.5,1,0
3750,69.57,67.35,70.5,1,0
3751,68.79,67.77,70.5,1,0
3752,68.94,69.61,70.5,1,0
3753,69.35,68.46,70.5,1,0
3754,69.82,68.63,70.5,1,0
3755,69.54,68.10,70.5,1,0
3756,68.84,68.72,70.5,1,0
3757,69.50,69.06,70.5,1,0
3758,69.17,66.79,70.5,1,0
3759,69.20,69.83,70.5,0,0
3760,69.68,69.77,70.5,1,0
3761,69.36,70.58,70.5,0,0
3762,69.13,70.42,70.5,0,0
3763,69.00,70.19,70.5,0,0
3764,69.26,71.21,70.5,0,0
3765,68.75,70.27,70.5,0,0
3766,69.20,70.44,70.5,0,0
3767,69.49,70.63,70.5,0,0
3768,68.98,70.14,70.5,0,0
3769,69.21,70.04,70.5,0,0
3770,69.06,70.55,70.5,0,0
3771,69.08,69.54,70.5,1,0
3772,69.20,69.63,70.5,1,0
3773,68.43,69.81,70.5,1,0
3774,69.31,69.57,70.5,1,0
3775,68.66,69.04,70.5,1,0
3776,69.57,68.05,70.5,1,0
3777,68.57,68.54,70.5,1,0
3778,69.59,68.19,70.5,1,0
3780,68.99,68.91,70.5,1,0
3781,68.95,68.98,70.5,1,0
3782,69.89,69.36,70.5,1,0
3783,70.22,67.85,70.5,0,0
3784,69.74,69.14,70.5,1,0
3785,68.60,69.13,70.5,1,0
3786,69.55,68.99,70.5,1,0
3787,69.19,69.27,70.5,1,0
3788,68.98,70.00,70.5,1,0
3789,68.95,69.87,70.5,1,0
3790,69.42,69.48,70.5,1,0
3791,69.05,69.89,70.5,0,0
3792,69.47,70.08,70.5,0,0
3793,70.13,70.14,70.5,0,0
3794,69.31,70.88,70.5,0,0
3795,69.76,70.87,70.5,0,0
3796,69.66,70.51,70.5,0,0
3797,69.38,70.09,70.5,0,0
3798,69.71,70.97,70.5,0,0
3799,70.08,70.13,70.5,0,0
3800,69.62,70.81,70.5,0,0
3801,69.33,70.38,70.5,0,0
3802,69.38,70.08,70.5,0,0
3803,69.52,70.42,70.5,0,0
3804,69.55,70.41,70.5,0,0
3805,69.11,69.46,70.5,1,0
3806,69.18,69.25,70.5,1,0
3807,69.68,69.57,70.5,1,0
3808,69.37,68.97,70.5,1,0
3809,69.40,68.92,70.5,1,0
3810,69.26,68.63,70.5,1,0
3811,70.03,68.65,70.5,0,0
3812,69.85,69.01,70.5,1,0
3813,69.31,68.69,70.5,1,0
3814,69.89,68.72,70.5,1,0
3815,69.89,69.96,70.5,1,0
3816,68.87,69.15,70.5,1,0
3817,69.75,69.65,70.5,1,0
3818,69.79,69.75,70.5,1,0
3819,69.46,69.34,70.5,1,0
3820,69.69,69.85,70.5,0,0
3821,69.45,70.16,70.5,0,0
3822,69.88,70.17,70.5,0,0
3823,69.89,69.71,70.5,0,0
3824,69.29,70.09,70.5,0,0
3825,69.41,70.56,70.5,0,0
3826,69.72,70.15,70.5,0,0
3827,70.30,70.58,70.5,0,0
3828,69.73,70.17,70.5,0,0
3829,69.46,70.42,70.5,0,0
3831,69.84,70.41,70.5,0,0
3832,69.76,70.18,70.5,0,0
3833,69.73,69.75,70.5,1,0
3834,70.18,69.65,70.5,0,0
3835,70.16,69.53,70.5,0,0
3836,69.68,69.50,70.5,1,0
3837,69.87,69.51,70.5,0,0
3838,69.62,69.20,70.5,1,0
3839,69.32,68.55,70.5,1,0
3840,69.78,69.59,70.5,1,0
3841,70.51,69.08,70.5,0,0
3842,69.95,68.73,70.5,0,0
3843,70.13,68.78,70.5,0,0
3844,69.92,69.12,70.5,0,0
3845,70.31,68.60,70.5,0,0
3846,69.98,68.88,70.5,0,0
3847,69.91,68.63,70.5,0,0
3848,69.97,68.35,70.5,0,0
3849,70.23,68.24,70.5,0,0
3850,70.48,68.51,70.5,0,0
3851,70.25,67.99,70.5,0,0
3852,70.40,67.74,70.5,0,0
3853,70.37,67.51,70.5,0,0
3854,70.09,67.49,70.5,0,0
3855,69.68,67.44,70.5,1,0
3856,69.81,67.67,70.5,0,0
3857,70.53,66.74,70.5,0,0
3858,70.54,66.65,70.5,0,0
3859,69.93,66.87,70.5,0,0
3860,69.93,66.57,70.5,0,0
3861,69.99,66.55,70.5,0,0
3862,70.54,66.07,70.5,0,0
3863,70.46,66.37,70.5,0,0
3864,70.65,66.39,70.5,0,0
3865,70.58,65.86,70.5,0,0
3866,70.68,65.81,70.5,0,0
3867,70.19,65.70,70.5,0,0
3868,70.56,65.15,70.5,0,0
3869,70.13,65.32,70.5,0,0
3870,70.65,65.40,70.5,0,0
3871,70.99,64.97,70.5,0,0
3872,70.40,65.03,70.5,0,0
3873,70.83,64.89,70.5,0,0
3874,70.76,64.58,70.5,0,0
3875,70.87,64.63,70.5,0,0
3876,70.80,64.36,70.5,0,0
3877,70.12,64.55,70.5,0,0
3878,71.03,65.03,70.5,0,0
3879,70.67,63.74,70.5,0,0
3880,71.02,64.33,70.5,0,0
3882,71.19,63.91,70.5,0,0
3883,70.55,63.71,70.5,0,0
3884,70.83,63.71,70.5,0,0
3885,70.66,63.15,70.5,0,0
3886,70.71,63.40,70.5,0,0
3887,70.96,63.87,70.5,0,0
3888,70.05,63.43,70.5,0,0
3889,71.63,63.32,70.5,0,0
3890,70.70,63.08,70.5,0,0
3891,70.76,63.02,70.5,0,0
3892,71.10,63.04,70.5,0,0
3893,70.98,62.85,70.5,0,0
3894,70.71,63.29,70.5,0,0
3895,70.94,62.62,70.5,0,0
3896,70.65,62.65,70.5,0,0
3897,70.94,61.89,70.5,0,0
3898,70.82,62.05,70.5,0,0
3899,70.93,62.67,70.5,0,0
3900,71.30,61.94,70.5,0,0
3901,70.95,62.59,70.5,0,0
3902,71.12,62.35,70.5,0,0
3903,71.12,61.95,70.5,0,0
3904,71.31,61.85,70.5,0,0
3905,70.80,61.81,70.5,0,0
3906,70.71,62.28,70.5,0,0
3907,70.78,61.59,70.5,0,0
3908,70.09,61.70,70.5,0,0
3909,71.11,61.62,70.5,0,0
3910,71.60,61.73,70.5,0,0
3911,71.64,62.15,70.5,0,0
3912,71.10,61.14,70.5,0,0
3913,71.17,61.84,70.5,0,0
3914,71.25,60.83,70.5,0,0
3915,70.64,61.20,70.5,0,0
3916,71.18,61.13,70.5,0,0
3917,71.03,61.24,70.5,0,0
3918,71.41,61.01,70.5,0,0
3919,70.98,60.96,70.5,0,0
3920,71.18,60.83,70.5,0,0
3921,71.06,61.10,70.5,0,0
3922,71.15,60.45,70.5,0,0
3923,70.93,60.61,70.5,0,0
3924,71.27,60.15,70.5,0,0
3925,71.23,60.42,70.5,0,0
3926,71.49,60.31,70.5,0,0
3927,71.67,60.61,70.5,0,0
3928,71.08,60.36,70.5,0,0
3929,71.03,60.25,70.5,0,0
3930,70.81,60.55,70.5,0,0
3931,70.77,59.47,70.5,0,0
3933,71.31,60.03,70.5,0,0
3934,70.96,60.37,70.5,0,0
3935,70.99,60.17,70.5,0,0
3936,71.32,60.09,70.5,0,0
3937,71.34,60.07,70.5,0,0
3938,71.42,60.20,70.5,0,0
3939,71.32,59.69,70.5,0,0
3940,71.17,60.36,70.5,0,0
3941,71.13,59.75,70.5,0,0
3942,71.30,59.60,70.5,0,0
3943,71.17,59.43,70.5,0,0
3944,71.19,59.77,70.5,0,0
3945,71.37,59.75,70.5,0,0
3946,71.58,59.07,70.5,0,0
3947,70.93,59.85,70.5,0,0
3948,70.94,59.19,70.5,0,0
3949,71.46,59.30,70.5,0,0
3950,71.27,59.63,70.5,0,0
3951,70.87,59.14,70.5,0,0
3952,71.82,59.21,70.5,0,0
3953,71.49,59.23,70.5,0,0
3954,71.02,58.67,70.5,0,0
3955,70.87,59.09,70.5,0,0
3956,71.53,59.15,70.5,0,0
3957,71.17,59.24,70.5,0,0
3958,71.19,59.10,70.5,0,0
3959,71.10,58.98,70.5,0,0
3960,71.08,59.09,70.5,0,0
3961,71.62,58.47,70.5,0,0
3962,70.97,58.99,70.5,0,0
3963,70.88,58.45,70.5,0,0
3964,71.37,58.57,70.5,0,0
3965,71.06,58.75,70.5,0,0
3966,71.37,58.45,70.5,0,0
3967,71.67,58.89,70.5,0,0
3968,71.34,58.65,70.5,0,0
3969,71.30,58.28,70.5,0,0
3970,71.42,59.00,70.5,0,0
3971,71.29,59.06,70.5,0,0
3972,70.92,58.30,70.5,0,0
3973,70.92,58.55,70.5,0,0
3974,71.35,58.54,70.5,0,0
3975,71.07,57.99,70.5,0,0
3976,71.41,58.48,70.5,0,0
3977,71.08,57.99,70.5,0,0
3978,71.10,58.15,70.5,0,0
3979,71.12,58.12,70.5,0,0
3980,70.87,58.20,70.5,0,0
3981,71.30,57.79,70.5,0,0
3982,71.12,58.08,70.5,0,0
3984,71.15,58.03,70.5,0,0
3985,70.84,58.08,70.5,0,0
3986,71.15,58.08,70.5,0,0
3987,71.26,58.25,70.5,0,0
3988,71.17,57.75,70.5,0,0
3989,71.45,57.86,70.5,0,0
3990,71.01,57.79,70.5,0,0
3991,71.14,57.43,70.5,0,0
3992,70.99,58.02,70.5,0,0
3993,71.37,57.46,70.5,0,0
3994,70.79,57.89,70.5,0,0
3995,71.03,57.36,70.5,0,0
3996,71.31,57.84,70.5,0,0
3997,70.60,56.85,70.5,0,0
3998,70.85,56.99,70.5,0,0
3999,71.11,57.52,70.5,0,0
4000,70.88,57.51,70.5,0,0
4001,71.06,57.75,70.5,0,0
4002,71.05,57.54,70.5,0,0
4003,71.08,57.39,70.5,0,0
4004,71.00,56.76,70.5,0,0
4005,70.95,57.24,70.5,0,0
4006,70.59,56.96,70.5,0,0
4007,70.95,56.91,70.5,0,0
4008,71.19,57.28,70.5,0,0
4009,71.05,56.41,70.5,0,0
4010,70.21,57.11,70.5,0,0
4011,70.87,56.81,70.5,0,0
4012,70.84,56.88,70.5,0,0
4013,70.87,57.10,70.5,0,0
4014,71.02,57.19,70.5,0,0
4015,70.56,56.65,70.5,0,0
4016,70.38,56.77,70.5,0,0
4017,70.53,56.66,70.5,0,0
4018,70.68,56.73,70.5,0,0
4019,70.97,56.59,70.5,0,0
4020,70.61,56.05,70.5,0,0
4021,70.58,56.71,70.5,0,0
4022,70.88,56.77,70.5,0,0
4023,70.60,56.57,70.5,0,0
4024,71.16,57.00,70.5,0,0
4025,70.86,56.50,70.5,0,0
4026,71.10,56.87,70.5,0,0
4027,71.18,56.99,70.5,0,0
4028,70.63,56.38,70.5,0,0
4029,71.00,56.44,70.5,0,0
4030,70.69,56.55,70.5,0,0
4031,71.28,56.98,70.5,0,0
4032,70.58,56.19,70.5,0,0
4033,70.23,56.35,70.5,0,0
4035,70.90,56.06,70.5,0,0
4036,71.48,56.22,70.5,0,0
4037,70.58,56.63,70.5,0,0
4038,70.10,55.91,70.5,0,0
4039,69.87,56.18,70.5,0,0
4040,70.92,55.92,70.5,0,0
4041,70.63,56.04,70.5,0,0
4042,70.51,56.03,70.5,0,0
4043,70.20,56.27,70.5,0,0
4044,70.90,55.49,70.5,0,0
4045,70.16,55.87,70.5,0,0
4046,70.90,56.09,70.5,0,0
4047,70.55,55.61,70.5,0,0
4048,70.46,55.44,70.5,0,0
4049,69.99,55.94,70.5,0,0
4050,70.33,56.03,70.5,0,0
4051,70.13,55.74,70.5,0,0
4052,70.17,55.69,70.5,0,0
4053,70.51,55.94,70.5,0,0
4054,70.49,55.64,70.5,0,0
4055,70.24,55.82,70.5,0,0
4056,70.57,55.65,70.5,0,0
4057,70.95,55.80,70.5,0,0
4058,70.07,55.74,70.5,0,0
4059,69.92,55.59,70.5,0,0
4060,69.98,55.32,70.5,0,0
4061,71.36,55.11,70.5,0,0
4062,70.34,55.30,70.5,0,0
4063,70.27,55.44,70.5,0,0
4064,70.44,55.38,70.5,0,0
4065,70.04,55.52,70.5,0,0
4066,70.21,55.56,70.5,0,0
4067,70.15,55.76,70.5,0,0
4068,70.16,55.68,70.5,0,0
4069,69.79,55.56,70.5,1,0
4070,70.22,55.85,70.5,0,0
4071,69.91,55.69,70.5,0,0
4072,69.66,56.22,70.5,1,0
4073,69.85,55.78,70.5,0,0
4074,70.24,55.70,70.5,0,0
4075,69.80,56.07,70.5,1,0
4076,70.03,56.33,70.5,0,0
4077,70.11,56.28,70.5,0,0
4078,70.13,56.10,70.5,0,0
4079,69.64,56.15,70.5,1,0
4080,70.07,57.44,70.5,0,0
4081,69.95,56.53,70.5,0,0
4082,69.89,56.56,70.5,0,0
4083,69.70,56.83,70.5,1,0
4084,70.04,57.22,70.5,0,0
4086,69.90,57.46,70.5,0,0
4087,69.94,57.84,70.5,0,0
4088,70.15,56.60,70.5,0,0
4089,70.36,58.10,70.5,0,0
4090,69.24,57.87,70.5,1,0
4091,70.38,58.42,70.5,0,0
4092,70.27,58.19,70.5,0,0
4093,69.66,57.78,70.5,1,0
4094,70.45,58.32,70.5,0,0
4095,70.00,58.77,70.5,0,0
4096,70.22,59.34,70.5,0,0
4097,69.60,58.93,70.5,1,0
4098,68.99,59.28,70.5,1,0
4099,69.96,59.54,70.5,0,0
4100,69.84,59.81,70.5,1,0
4101,69.31,59.45,70.5,1,0
4102,67.92,60.01,70.5,1,0
4103,69.52,60.20,70.5,1,0
4104,69.51,60.63,70.5,1,0
4105,70.40,61.26,70.5,0,0
4106,69.25,60.54,70.5,1,0
4107,69.55,61.52,70.5,1,0
4108,69.45,61.13,70.5,1,0
4109,70.32,62.25,70.5,0,0
4110,69.67,61.86,70.5,1,0
4111,69.81,62.09,70.5,1,0
4112,69.25,61.98,70.5,1,0
4113,69.50,62.36,70.5,1,0
4114,68.94,63.01,70.5,1,0
4115,69.20,62.94,70.5,1,0
4116,69.20,63.88,70.5,1,0
4117,69.47,63.44,70.5,1,0
4118,69.56,63.71,70.5,1,0
4119,69.48,65.09,70.5,1,0
4120,70.17,64.34,70.5,0,0
4121,69.16,64.08,70.5,1,0
4122,68.78,64.66,70.5,1,0
4123,69.07,64.55,70.5,1,0
4124,69.83,65.42,70.5,1,0
4125,69.82,65.56,70.5,1,0
4126,69.84,65.07,70.5,1,0
4127,67.84,66.16,70.5,1,0
4128,69.79,65.98,70.5,1,0
4129,69.11,66.16,70.5,1,0
4130,69.48,66.66,70.5,1,0
4131,69.38,67.00,70.5,1,0
4132,70.23,66.80,70.5,0,0
4133,69.22,67.24,70.5,1,0
4134,69.86,67.52,70.5,1,0
4135,69.44,67.08,70.5,1,0
4137,68.92,68.25,70.5,1,0
4138,68.93,67.90,70.5,1,0
4139,68.76,67.78,70.5,1,0
4140,69.42,68.27,70.5,1,0
4141,69.44,68.28,70.5,1,0
4142,68.53,68.48,70.5,1,0
4143,69.30,69.17,70.5,1,0
4144,69.26,69.56,70.5,1,0
4145,69.16,69.18,70.5,1,0
4146,69.18,69.64,70.5,1,0
4147,68.87,69.50,70.5,1,0
4148,69.44,69.62,70.5,1,0
4149,69.79,69.30,70.5,1,0
4150,69.33,69.96,70.5,0,0
4151,69.60,70.47,70.5,0,0
4152,69.14,69.90,70.5,0,0
4153,69.51,70.27,70.5,0,0
4154,69.32,70.65,70.5,0,0
4155,69.33,70.27,70.5,0,0
4156,68.93,70.53,70.5,0,0
4157,69.01,70.42,70.5,0,0
4158,68.68,70.52,70.5,0,0
4159,69.36,70.02,70.5,0,0
4160,69.10,69.93,70.5,0,0
4161,69.45,69.90,70.5,1,0
4162,68.96,69.40,70.5,1,0
4163,69.14,69.38,70.5,1,0
4164,69.58,68.80,70.5,1,0
4165,69.78,68.73,70.5,1,0
4166,69.56,69.37,70.5,1,0
4167,69.27,68.64,70.5,1,0
4168,70.31,69.09,70.5,0,0
4169,69.54,69.34,70.5,1,0
4170,68.99,68.85,70.5,1,0
4171,69.60,68.71,70.5,1,0
4172,69.29,69.63,70.5,1,0
4173,69.92,69.26,70.5,1,0
4174,68.81,68.96,70.5,1,0
4175,69.18,69.58,70.5,1,0
4176,69.33,70.10,70.5,0,0
4177,68.73,69.46,70.5,1,0
4178,69.30,70.60,70.5,0,0
4179,69.09,69.88,70.5,0,0
4180,69.19,70.25,70.5,0,0
4181,69.18,70.50,70.5,0,0
4182,69.04,70.74,70.5,0,0
4183,69.72,70.51,70.5,0,0
4184,69.07,70.50,70.5,0,0
4185,69.51,70.42,70.5,0,0
4186,69.66,71.06,70.5,0,0
4188,69.14,70.23,70.5,0,0
4189,69.54,70.26,70.5,0,0
4190,69.63,70.10,70.5,0,0
4191,69.67,69.55,70.5,1,0
4192,69.48,69.93,70.5,0,0
4193,69.60,70.00,70.5,0,0
4194,68.71,69.55,70.5,1,0
4195,69.19,68.99,70.5,1,0
4196,69.23,69.38,70.5,1,0
4197,69.72,68.07,70.5,1,0
4198,70.51,68.76,70.5,0,0
4199,69.33,68.97,70.5,1,0
>> OK: HEAT OFF (System inaktiv)
4201,70.07,68.70,70.5,0,0
4202,69.52,68.58,70.5,0,0
4203,69.41,68.83,70.5,0,0
4204,69.28,69.45,70.5,0,0
4205,69.45,68.72,70.5,0,0
4206,69.76,68.55,70.5,0,0
4207,69.45,68.62,70.5,0,0
4208,69.55,68.76,70.5,0,0
4209,69.55,68.79,70.5,0,0
4210,69.69,68.59,70.5,0,0
4211,69.83,68.48,70.5,0,0
4212,70.31,68.45,70.5,0,0
4213,69.60,68.33,70.5,0,0
4214,69.28,67.92,70.5,0,0
4215,69.85,68.38,70.5,0,0
4216,69.18,67.98,70.5,0,0
4217,70.01,67.64,70.5,0,0
4218,69.71,67.20,70.5,0,0
4219,70.32,66.94,70.5,0,0
4220,70.02,66.82,70.5,0,0
4221,69.92,66.61,70.5,0,0
4222,70.42,66.35,70.5,0,0
4223,69.81,66.72,70.5,0,0
4224,70.04,66.04,70.5,0,0
